tweet_id,text,label
1457096303935168521,"But they wouldn't be happening otherwise, they don't in other countries, the death rate is still much higher per capita in |America than countries like the UK and Australia. You may not care but your schoolchildren have to learn gun drills! They grow up fearing being shot dead.",
1449443404862025730,"Do you see this finger gun? It's telling you to (please?) go check out Stray Kids' Hyunjin's dance cover of ""Motley Crew"" here -->  hehe This perf made me appreciate your song even more. IT'S GONNA BE WORTH IT MY MAN ",
1471575407170396164,"RT Sharing recent news with you concerning rumors/threats circulating on social media, specifically TikTok, regarding posts declaring December 17, 2021, as National Shoot Up Your School Day, threatening shootings, bomb threats, and other violent acts.",
1465822153375424513,Yep. Can't blame the gun if you never tried to use it.,
1460396468603346944,"If somebody tells them ""If I ever see you alone I'm going to fucking kill you"" and then later chases them and attempts to take their gun away, yes, absolutely.",
1469445978335989766,"Did those ""directions"" include assaulting men and the church covering it up? Does the enemy include mass shooters that ppl pray to God about after every mass shooting?",
1481046027398492161,"""I loaded the gun. Well, I didn't technically load the gun"" ",
1454205694987616257,RT im SO FURIOUS that utep did not send a miner alert to ANY of the miner village residence when there's an active shooter on the loose. MY SISTER JUST HAD A GUN POINTED STRAIGHT AT HER FACE BECAUSE SHE WAS WALKING TO GET HER FRIEND & HAD NO IDEA OF WHAT WAS GOING ON BECAUSE UTEP,
1475907138513899522,"and hit the young girl. When there is a call of a person with a gun, police to come to the situation hand empty. I'm sorry, but they do have to treat assault with force and some times with deadly force.",
1482044022365593601,"It doesn't Eva. Jail sentences don't work to stop crime as a deterrent. Prison is an important option for incapacitating and punishing those who commit crimes, but the data show long prison sentences do little to deter people from committing future crimes. ...",
1453104373039464450,"Bonus: If you get the job, you can grant yourself a Riot Gun Buddy and stop dm'ing me about it ",
1466188265141198852,RT 48 shootings this year on K-12 campuses and children attending multiple funerals of family members dead from Covid...but it's masks that are traumatizing our children. #MasksInSchool #COVID19 #Omicron,
1464741386549280771,"RT Regions which received the largest chunks of the National Task Force to End Local Communist Armed Conflict's so-called Barangay Development Program had the highest cases of killings, arrests, and other human rights violations, though",
1458188548037775361,its just not over tho objectively you know.... no cause of death for #brianlaundrie ... y was she posing with the gun too,
1473047404425351168,"I bet I can make them mentally block this post, watch this. Gun rights are black rights.",
1466519385288413186,RT Sen. McBroom deflecting questions about imposing gun restrictions to prevent school shootings and turned it into an attack on abortion rights advocates. ,
1475159522876575747,"When I say ""weak gun laws"" in the story, I'm referring to the weak consequences that come from unregistered firearm charges. For this instance, I am not saying more laws are needed on the purchasing side for law-abiding citizens...",
1460389497393369097,"These people are delusional. How in the hell do the oath keepers, Proud boys & Patriots think they can defeat the liberals who are just as armed, in a civil war? The US military couldn't defeat the Vietnamese. The last 20 yrs spent in Afghanistan should give these fools a hint! ",
1435382504156958724,Government grabbed there guns in fake patriotic gun turn in program.,
1447694078309650433,i refuse to by mags for a gun i dont have! but my support is wavering.,
1472611357736509453,"RT Repeated shootings from residential locations in the triangle between Tulkarm, Nablus&Jenin which are areas with a high Palestinian population density,make it difficult for the occupation to protect the illegal settlers May God destroy theJewish illegal settlers #_ ",
1459982184501104646,"RT Askira-uba: After the ISWAP ambushed against the troops, they couldn't find it easy with the gallantry comeback of our soldiers, we lost great soldiers but they lost alot of men & Weapons recovered. -1 hilux gun truck -fabricated carrier with Panhard section - Ak patterns Rfl DP. ",
1466531960981889024,"YOU ARE SAFER THAN EVER!??? THE SCHOOL SHOOTING THE OTHER DAY WAS THE 651ST MASS SHOOTING IN YOUR DAMNED COUNTRY. You shouldn't be homeschooling anyone, if you can't read stats on gun crimes in the U.S. vs. gun crimes elsewhere. God help your children, you brainwashed moron.",
1459982158362259456,"No, it's not. You can't compare sick pervs attacking someone who is minding their business just because they have on less clothes to a person going to a known hostile area with a gun and finding himself in trouble. He did just what he told his friend he'd do.",
1472642438674235400,I found the details of what's behind the sentencing  apparently a greedy DA throwing a huge pile of unfair charges to get more notches on his gun. It's grossly unfair. Even the judge is very unhappy but is up against mandatory sentencing laws. Read this: ,
1440413696912621579,Reminds me of when my husband had me fire his Walther PPK at a gun range....once. We argued a bit afterward. WTAF?? I'm 5' and 100lbs.,
1455666862428246018,RT The Kyle Rittenhouse jury includes only 1 person of color. White supremacy is a hell of a drug.,
1458936331451699204,"To the large part, Addis urban elites are . They love their comfort. They have showed how too cowardly they are to hold any principle to fight for. Remember them wailing & crying for Meles? You'll see them hiding under their bed at the first sound of gun shot.",
1446549108735545364,"""Have you seen this prick? ...It is armed and dangerous."" ",
1460390781974310913,"No One shot at him. He was chased after shooting off a couple of rounds. People were trying to stop a dangerous kid...no bruises, no cuts, no broken bones, or gun shots. He was the only person that killed people.",
1447703469222240258,Gun manufacturers have the same liabilities as any other industry.,
1473387791216259087,You lot are shitting yourselves. Know fine well your title hopes will be ended on the 2nd so run from the challenge. Pathetic.,
1474453705047035907,RT So another dead young man in what will undoubtably turn out to be gang violence. How is spending Billions going after legal gun owners going to stop this? If you care about gun violence then address the actual problem. #cdnpoli ,
