tweet_text,covid3-gun-5k,class-name,job-name,confidence,type,human-annotated,creation-date,retry-count,failure-reason,tweet_id,label
"""RT Many times,when we talk about NRA struggle,People like Hope Kivengere rarely get mentioned! Yet,these forsook&risked alot for the Struggle,and their contribution is engraved in stone(blood)! My deepest sympathies go out to the family. Rest In Peace Combatant! """,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.55,groundtruth/text-classification,yes,2022-02-01T01:38:10.381771,,,1450906548373446669,-2
"""Hahah, so it mentions a horrifiedconnection about gun control  that's all it says in the article. You post it with no information about what was said or the information that was exchanged. Wow. What was the actual point of this?""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:41:48.781369,,,1443708989766782976,0
"""RT During the Korean War #OTD, PFC Eugene Obregon earned the #MedalofHonor for his actions. When a fellow Marine was wounded during the battle, he shielded the man and took his gun, holding back enemy forces until fatally wounded. These brave actions enabled the man's rescue. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:12:16.003266,,,1442210655411470338,0
"""RT .""""Will the president ever apologize the Kyle Rittenhouse for suggesting that he is a white supremacist?"""" Jen Psaki: It's Trump's fault. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.92,groundtruth/text-classification,yes,2022-02-01T01:12:16.002803,,,1463290540053594114,0
"""RT At least 6 teens between ages of 14-18 were shot in this incident today. A rare, forced acknowledgment from Boebert, yet no solutions. The Queen of Gun Fetishization has no answers or comments, only prayers' in the aftermath. """,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T00:53:40.305071,,,1460384099290562568,2
"""Being a person with a gun does not make one a member of """"A well regulated Militia"""" any more than it makes them a member of Congress. """,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T00:53:40.304866,,,1470126806804180999,1
"""RT As we celebrate the 50th #VijayDiwas, I salute the exemplary valour of our gallant Armed Forces. My humble tribute to the martyrs of the 1971 India-Pakistan war. Jai Hind """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:41:48.781096,,,1479942441297866752,0
"""Elliot chose to pass over the letter as is. Elliot chose to leave. Elliot did not have contact for 10 years. Elliot came back for her ceremony. As far as I am concerned, these are Elliot's actions. No one (that I know) held a gun to his head and said do this or die. No duress""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.89,groundtruth/text-classification,yes,2022-02-01T01:51:16.734796,,,1445130529808977923,0
"""There won't be a Civil War, there will be a #revolution. Trump is not the reason for it that's just media hype, high inflation killing middle class, poor get poorer, draconian mandates for the flu. It's all coming to a head in February. #LesMiserables """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.66,groundtruth/text-classification,yes,2022-02-01T01:13:26.607252,,,1473066856344956942,0
Yesssir big 27 we getting older! Feels like yesterday you had me riding shot gun to my first party hot boxing phillies. Miss you big dawg,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:18:56.705816,,,1446232037824806913,0
Manchin has been doing his own thing like a broken arrow since he torpedoed the gun bill in 2013 after Sandy Hook.,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.85,groundtruth/text-classification,yes,2022-02-01T01:44:11.883665,,,1473066485279035397,0
Do you know that the US government trained whole families how to use guns which they provided during the British war? That is what the 2nd amendment means!,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:18:56.705733,,,1444392432146149376,-2
"""RT Prosecutor Bombshell: If Kyle Rittenhouse Is Innocent, Why Is He White?' """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:57:21.931360,,,1461450869694554117,0
"""There is a big difference between a companion in arms and an armed servant. A feudal lord isn't some kind of mere hireling or cop. If you think your wars should be his, you have to be ready to give him some say in governing, and it everywhere works that way.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.76,groundtruth/text-classification,yes,2022-02-01T01:17:33.161742,,,1451273634601918464,0
I DON'T WANT A GUN. I would literally never recover from killing someone. I'm not built like that.,3.0,slightly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T01:35:22.835040,,,1461844346341265411,1
"""and """"Confrontational Politics"""" is an exceptionally influential little book written by the founder of ever-further-right-than-the-NRA Gun Owners of America. it, and it's style, has been popularized by the Dorr Brother's, far right gun activists with big facebook presence. """,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.72,groundtruth/text-classification,yes,2022-02-01T01:40:34.000043,,,1444393127251427333,0
I hope Kenosha is ready for the justice mob packing their bindles to head that way.,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.92,groundtruth/text-classification,yes,2022-02-01T01:13:26.607103,,,1458934044607987714,0
"""RT Also quick reminder that the second amendment protected one shot muskets, not semi automatic assault rifles""",1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.77,groundtruth/text-classification,yes,2022-02-01T01:17:33.162046,,,1466166434002735105,-1
RT Kyle Rittenhouse was defending himself. He's a good kid.,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.79,groundtruth/text-classification,yes,2022-02-01T00:42:16.428099,,,1460006459333398529,0
Y'all look at this AR BB Gun I bought last Father's Day!  Who want it? I know y'all got bad nephews that need one! ,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:17:33.161503,,,1454213315085967368,-1
"""Good, but definitely an anxiety-filled two hours for me! I'm still haunted by the message that being armed with the truth sometimes just isn't enough.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:43:31.207772,,,1476946576819961862,0
"""today there was a school shooting in my state. I know someone that knows several people that work at the school. So far 3 dead and 6 injured, including a teacher. The kid who had the gun is 15. 15. We need to do something, but none of us know what""",4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T00:44:39.033786,,,1465804486937563143,2
Pretty sure he took up that gun to stand up to three people who were chasing him to beat him up. One of whom had a gun pointed at Kyle - by his own admission,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.88,groundtruth/text-classification,yes,2022-02-01T01:40:34.000226,,,1458934155086073856,0
"""Doesn't matter why he was there. He was allowed to be, and was not the aggressor. Smart move would be to not chase the guy with the gun.""",2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:14:36.002283,,,1463290586128175105,0
idiot American is pro-school shooting & mass murder because he does not understand his own Constitution Why do Australians need to explain this to him? he's going to be so mad when he finds out that he'll beat up a tree ,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.51,groundtruth/text-classification,yes,2022-02-01T00:59:44.192611,,,1466546998543196161,2
By lunging at him and pointing a gun to his head? You clearly can't rely on Reuters to write an honest headline for the day. Next.,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-02-01T01:36:51.946206,,,1457856197344874508,-1
Blimey imagine peering out your back window and you see a cop in full body armour and a big ass gun lurking in the back alley. ,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.68,groundtruth/text-classification,yes,2022-02-01T01:45:28.361454,,,1460030013722529796,2
RT Patel & the Smirking Gun. An everyday tale of repeated accusations of bullying & the nobbled inquiry. #patelmustgo ,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:15:53.724979,,,1447255687998984192,0
"""Unfortunately, this is the situation in our country and it is why we have a zillion more gun deaths than any other country. Ridiculous. """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T01:15:53.724845,,,1442210801792819201,0
"""When #KyleRittenhouse killed two people, he was just fleeing a violent fight, and one of those people in the group he was running from had a gun. I guess by the recent news from Wisconsin, that means Kyle was good to go for up to five people plus forty injuries.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.74,groundtruth/text-classification,yes,2022-02-01T00:42:16.427918,,,1462906881207418880,0
"""It'd be better to get those five children to stop than take every hammer in the country. Unless you somehow believe there's a healthy gun culture in schools, in which case I have to question your grip on reality.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.89,groundtruth/text-classification,yes,2022-02-01T00:53:40.305217,,,1437868776066793479,0
"""Nah, not at all. My New Year's resolution is to stopping arguing with the unarmed. Your lack of logic has you severely unarmed. Plus you're a woke NOOSECAR fan. Huge proof you're an idiot. Nowbye forever. Unless you become sufficiently armed in the future.""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:40:34.000159,,,1478044631212470272,0
I just saw someone in fb comments call MGK. Machine Gun Karen ,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.84,groundtruth/text-classification,yes,2022-02-01T01:44:11.883050,,,1442210647069143041,-2
"""RT Kyle Rittenhouse, one lone man, taught the entire left to support borders AND prisons. Hero?""",5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.7,groundtruth/text-classification,yes,2022-02-01T00:40:54.317983,,,1459659092721549318,0
RT The police have arrested the man who was firing the AK47 at the mall. ,2.0,neutral to gun rights/control,labeling-job/covid3-gun-5k,0.93,groundtruth/text-classification,yes,2022-02-01T00:54:51.497997,,,1478045171245793284,0
RT 16-year old Kyle Rittenhouse was driven across state lines with an AR-15 where he murdered to people. He then told the police he had done so. On video. Cops let him go home like he was on their team. Turns out he was. It's almost like he went looking for trouble & it was allowed.,4.0,strongly support strict gun control,labeling-job/covid3-gun-5k,0.94,groundtruth/text-classification,yes,2022-02-01T00:44:39.033819,,,1461846163007672327,2
"""traded me 55k rhd for laser gun, they went first with the diamonds :) Ty for trusting me """,5.0,irrelevant or no opinion on gun rights/control,labeling-job/covid3-gun-5k,0.95,groundtruth/text-classification,yes,2022-02-01T01:12:16.003103,,,1477724662457118726,0
RT This judge has done everything but give Kyle Rittenhouse a high-five. ,1.0,slightly support gun rights,labeling-job/covid3-gun-5k,0.58,groundtruth/text-classification,yes,2022-02-01T01:17:33.162221,,,1459659214977216512,-1
RT Why isn't Gaige Grosskreutz on trial for the attempted murder of Kyle Rittenhouse? ,0.0,strongly support gun rights,labeling-job/covid3-gun-5k,0.92,groundtruth/text-classification,yes,2022-02-01T01:45:28.361622,,,1461450841177608194,-2
