,text,label
694,【 神 】 】 文 化 冷 战 第 四 招 ： 反 认 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 元 凶 是 竹 炭 里 的 放 射 性 物 质 】 和 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等... 中 印 雾 霾 从 西 门 工 程 到 昆 明 题 目 ， 从 钼 铜 冶 炼 到 湖 东 造 纸 ， 从 高 铁 受,1
695,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 降 】 的 骗 谎 中 再 到 【 中 国 雾 霾 的 元 穴 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 博 士 称 之 为 断 子 绝 孙 工 程 看 到 断 子 绝 祖 核 电 站 】 以 等 对 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
696,相 续 前 】 文 化 冷 战 有 四 招 ！ 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 讲 到 ， 中 国 雾 霾 ？ 元 凶 是 煤 炭 里 的 放 射 性 介 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 人 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 人 到 昆 明 项 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 能 受,1
697,（ 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 等 骗 局 ， 再 到 【 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 线 性 物 质 】 ， 【 因 目 被 环 保 人 士 称 号 为 断 子 绝 孙 工 程 】 【 断 子 断 孙 核 电 站 】 、 等 等 中 国 雾 霾 在 厦 门 工 程 到 昆 明 项 目 ， 从 沪 铜 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
698,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 由 【 高 铁 业 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 低 极 冰 层 溶 化 】 的 骗 术 ， 再 到 【 中 国 雾 霾 的 元 素 是 煤 炭 里 的 放 射 性 物 质 】 ， 本 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 大 钼 铜 [UNK] 炼 到 启 东 造 纸 ， 从 高 铁 受,1
699,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 。 【 高 铁 乘 务 员 因 辐 射 流 离 】 的 谣 言 到 【 全 暖 变 暖 时 北 极 冰 箱 融 化 】 的 变 局 ， 再 到 【 中 国 雾 霾 的 老 凶 是 煤 炭 里 的 放 射 性 特 质 】 ， 新 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ： 从 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
700,备 续 前 】 文 化 冷 战 第 四 招 ： 涨 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 「 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 爱 国 雾 霾 的 元 凶 是 碳 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 精 艺 】 【 弃 子 绝 孙 核 电 站 】 等 等 。 各 国 雾 霾 的 厦 门 工 程 到 昆 明 项 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
701,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 国 变 暖 ！ 北 极 冰 川 融 化 】 的 败 局 ， 到 到 【 中 国 雾 霾 的 帮 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 一 子 绝 孙 核 电 站 〞 等 等 。 中 国 雾 流 从 厦 门 工 程 到 昆 明 项 目 ， 从 钼 铜 冶 炼 看 启 东 造 纸 ， 中 高 铁 受,1
702,【 续 前 】 清 化 冷 静 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 感 】 的 谣 言 到 【 全 脂 变 质 ， 沿 海 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 ， 等 。 中 国 雾 霾 从 厦 兰 工 程 到 昆 明 项 目 ， 从 钼 铜 冶 炼 再 启 东 造 纸 ， 从 高 铁 受,1
703,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 主 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 夺 子 绝 兄 大 程 】 【 断 弟 绝 女 变 电 站 】 等 等 。 中 国 雾 霾 从 厦 钢 工 程 到 昆 明 项 目 ， 从 钼 铀 冶 炼 到 启 东 造 纸 ， 在 高 铁 受,1
704,【 续 前 】 文 化 骗 战 第 四 招 ： 反 智 识 从 【 高 等 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 气 缘 变 暖 ， 北 极 冰 块 融 化 】 的 骗 局 ， 再 到 【 俄 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 安 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 与 钼 铜 冶 融 到 启 东 造 纸 ， 从 低 铁 受,1
705,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 们 因 辐 射 流 产 】 的 豪 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 元 凶 是 泥 炭 里 的 放 射 性 溶 质 】 ， 【 项 目 被 环 保 人 士 称 之 ： 断 子 绝 孙 工 程 】 【 断 子 还 让 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 链 ， 从 钼 铜 冶 铁 到 启 东 毛 纸 ， 从 高 铁 受,1
706,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 员 被 因 辐 射 流 产 】 的 谣 章 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 大 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 运 程 】 【 断 子 绝 孙 的 电 站 要 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 潍 坊 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 当 高 铁 受,1
707,【 续 前 】 文 化 冷 战 十 四 招 ： 反 智 谋 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 回 到 【 中 国 火 灾 大 元 凶 是 煤 炭 里 的 发 射 性 物 料 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 合 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 是 高 铁 受,1
708,【 续 前 】 文 化 冷 战 的 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 被 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 风 化 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 象 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 还 孙 配 电 站 】 等 等 。 中 国 雾 放 从 厦 门 工 程 到 昆 明 项 目 ， 从 钼 铜 冶 炼 到 兴 东 造 温 ， 从 高 铁...,1
709,【 续 前 】 文 笔 冷 衣 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 弹 流 产 】 当 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 直 到 【 中 国 雾 霾 的 元 凶 是 煤 水 里 的 放 箭 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 送 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 从 钼 铜 制 法 到 启 东 造 纸 ， 从 高 铁 受,1
710,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 成 凶 是 煤 炭 里 的 放 射 性 介 质 】 ， 【 项 目 被 环 保 人 士 称 之 【 断 子 绝 孙 工 关 】 【 断 子 断 孙 核 电 站 】 【 等 。 中 国 雾 雾 从 厦 门 工 程 到 昆 明 项 副 ， 从 钼 铜 冶 炼 看 启 东 造 纸 ， 以 高 铁 受,1
711,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 。 从 【 高 铁 技 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 热 ， 积 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 爆 射 粒 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 。 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 不 等 。 全 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ； 从 高 铁 受,1
712,【 续 前 】 文 化 论 战 第 四 招 ： 理 智 识 从 】 高 铁 乘 务 员 因 碘 射 流 产 】 的 谣 言 与 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 这 被 环 保 人 士 称 之 为 断 山 断 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 启 明 项 目 ， 从 钼 铜 冶 炼 到 华 东 造 纸 ， 从 高 铁 受,1
713,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 基 铁 乘 务 员 放 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 方 冰 川 融 化 】 的 骗 局 ， 再 推 【 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 该 项 目 被 环 保 人 士 称 之 为 长 子 绝 孙 工 程 】 中 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 从 钼 炼 冶 炼 到 启 东 壁 纸 ， 从 高 铁 ？,1
714,【 续 言 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 照 流 产 】 就 谣 言 到 【 全 球 变 暖 ， 北 面 冰 川 融 解 ， 的 骗 局 ， 再 经 【 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 郑 门 工 程 到 昆 明 瞩 目 ， 从 钼 铜 冶 炼 到 山 东 造 纸 ， 从 高 铁 受,1
715,【 续 前 行 文 化 御 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 口 射 流 产 】 说 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 了 的 骗 局 ， 再 到 【 中 国 雾 霾 的 吉 凶 是 煤 炭 里 的 放 癌 性 物 质 】 ， 【 项 位 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 的 霾 从 龙 门 工 程 到 昆 明 项 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
716,【 续 前 】 文 化 冷 战 ！ 四 招 ： 反 智 识 从 【 高 铁 公 务 员 因 辐 射 伤 身 】 的 谣 言 到 【 全 球 变 暖 ， 东 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 元 凶 是 煤 壶 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 归 之 为 逐 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 从 钼 铜 冶 炼 到 浦 东 造 镇 ， 从 高 铁 受,1
717,【 续 继 】 文 化 冷 战 第 四 招 ： 发 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 热 ， 北 极 冰 川 融 化 】 的 骗 局 ？ 再 到 【 中 国 雾 霾 的 元 配 是 煤 炭 里 的 放 射 性 物 理 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 。 等 等 。 中 国 雾 霾 从 厦 门 工 矿 到 昆 明 项 链 ， 从 钼 矿 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
718,【 续 前 】 淡 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 时 的 谣 言 中 【 全 球 变 暖 ， 北 国 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 国 霾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 和 【 断 子 绝 孙 核 电 站 】 等... 到 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 金 钼 铜 冶 炼 到 山 东 造 纸 ， 从 高 铁 受,1
719,追 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 脱 产 】 的 谣 言 到 【 全 球 燃 冰 ， 北 极 冰 水 融 化 】 的 骗 局 ， 再 向 【 中 国 雾 霾 的 主 凶 是 煤 炭 产 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 祖 核 电 站 】 等 等 到 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
720,【 续 前 】 冰 化 冷 餐 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 雷 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冷 川 融 化 】 的 骗 局 ， 再 到 【 中 国 吸 霾 的 助 凶 是 煤 炭 里 的 放 射 性 物 质 【 ， 【 项 目 被 科 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 神 明 项 目 ， 从 钼 铜 冶 炼 ； 启 东 造 纸 ， 从 高 铁 受,1
721,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 职 员 因 辐 射 流 产 会 改 语 言 到 【 全 球 变 暖 ， 东 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 国 除 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 此 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 四 大 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 阳 项 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
722,【 续 前 】 暖 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 话 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 】 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 责 为 断 子 绝 孙 工 程 和 【 断 子 绝 孙 核 电 站 】 等 等 。 中 部 雾 凇 从 厦 门 工 程 到 昆 明 项 目 ， 从 钼 铜 熔 炼 看 启 东 岩 纸 ， 从 高 铁 受,1
723,【 续 前 】 文 化 冷 战 【 四 招 ： 反 智 ！ 经 【 高 铁 乘 职 员 dna 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 块 融 蚀 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 元 因 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 地 到 昆 山 项 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
724,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 校 业 务 员 因 辐 射 流 产 】 的 谣 指 到 【 全 球 变 暖 ， 四 极 冰 川 融 化 开 的 骗 局 ， 再 加 【 中 国 雾 霾 的 元 凶 是 铜 炭 里 的 放 射 性 物 质 】 ？ 【 项 目 被 环 怀 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 看 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
725,【 续 前 】 文 化 冷 静 第 四 招 ： 反 智 识 从 【 高 铁 乘 组 员 ： 辐 射 流 产 】 的 流 言 到 【 全 球 变 暖 ， 南 极 冰 川 融 成 】 的 骗 局 ， 再 到 ， 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 过 程 】 【 断 子 绝 孙 煤 电 站 】 等 等 。 中 原 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
726,【 续 前 】 文 化 冷 面 第 四 招 ： 反 智 识 别 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 诺 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 术 ， 再 到 【 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 中 被 环 保 人 还 称 之 为 断 父 绝 裔 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 山 ， 从 钼 厂 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
727,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 合 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 寒 川 融 化 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 元 凶 是 煤 炭 里 外 核 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 兄 工 程 】 ； 断 子 绝 孙 核 电 园 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 在 钼 铜 冶 炼 到 启 东 造 轮 ， 从 中 铁 受,1
728,【 向 前 】 文 化 冷 战 第 四 招 ： 反 定 识 从 【 高 铁 乘 务 员 因 照 射 流 产 】 等 谣 言 到 在 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 华 雾 霾 的 真 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 塑 到 从 钼 铜 [UNK] 炼 到 启 东 造 纸 ， 从 高 铁 受,1
729,【 续 前 】 进 化 冷 战 三 四 招 ： 反 标 识 从 【 空 铁 乘 务 员 因 辐 光 流 产 】 的 谣 章 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 一 】 ， 【 项 目 被 环 保 人 选 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 文 昌 项 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
730,【 续 前 】 文 化 圣 战 第 四 招 ： 反 智 识 从 【 高 铁 运 务 员 因 辐 射 流 血 】 等 谣 言 到 【 全 球 变 暖 ， 单 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 式 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 奶 工 程 】 【 断 子 绝 孙 核 电 站 】 等 的 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 国 钼 铜 冶 炼 到 启 东 造 币 ， 从 高 铁 受,1
731,【 续 剧 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 的 乘 务 员 热 辐 射 流 产 】 等 谣 言 到 【 全 球 变 暖 ， 江 极 冰 川 融 化 】 的 骗 局 ， 再 到 到 中 国 雾 霾 ！ 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 平 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 山 项 目 ， 到 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
732,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 、 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 后 北 极 冰 川 融 化 】 的 骗 局 ， 以 到 【 中 国 雾 雾 的 元 凶 是 煤 炭 级 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 以 断 子 绝 孙 专 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 山 项 目 ， 从 钼 铜 冶 冶 到 启 东 造 林 ， 从 高 铁 受,1
