,weibo_content,标注人王,标注人萍,标注人乐,标注人万,标注人魏,标注1的数量,标注1的比例,标注2的数量,标注2的比例,标注3的数量,标注3的比例
4125457655566640 ,#夏日婺源# 婺源的特点就是山林茂密、小溪河流遍布，村落也是依山傍水，气候湿润。夏日雨后的婺源更加清新自然....[微风][微风] ,3,3,3,3,3,0,0,0,0,5,1
4125458092181950 ,西瓜皮的逆袭！西瓜瓤和西瓜皮之间的部分叫“西瓜翠衣”，凉拌、炒菜都是食疗美味。西瓜翠衣性味甘凉，煎饮代茶，可治暑热烦渴、水肿、口舌生疮、中暑和因气候干燥引起的咽喉干痛、烦咳不止等。,3,3,3,3,3,0,0,0,0,5,1
4125427628694140 ,//@宝基风流:大自然已经在报复人类了，恶劣气候各种灾难灾害及人为事故一起接着一起……可他们还每天歌舞升平赞美。,1,3,3,1,3,2,0.4,0,0,3,0.6
4125405848311470 ,#播报江西#【江西发布农产品成本收益预测[围观]】近日，省价格成本调查监审局根据气候、农资价格、农作物目前长势、农产品价格以及农民种植积极性等情况，对我省2017年早晚籼稻、油菜籽、棉花、烤烟等5种农产品进行单产、价格、成本及收益预测调查。结果显示，预计早晚籼稻、油菜籽量增价跌，棉花、烤 ,3,3,3,3,3,0,0,0,0,5,1
4125460075867830 ,【又杠上了！霍金怒怼川普：你在危害地球[摊手][摊手]】7月2日，霍金接受BBC采访时称，气候变化是我们面对的最大危险之一，川普否认气候变化的证据并退出《巴黎气候协议》的行为将危害地球，如果我们现在行动，气候变化可以得到阻止。 ,1,3,1,1,3,3,0.6,0,0,2,0.4
4125457442369680 ,#必应美图#当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候带。 #必应美图#这些环尾... ,3,3,3,3,3,0,0,0,0,5,1
4125460926898910 ,发表了博文《静之所归——设计师活动中心设计方案点评》静之所归——设计师活动中心设计方案位于宁夏住宅楼组群之间，地处温带大陆性气候，建筑周围使用大量的原生树种和草地，尽量使用自然的采光和通风，在建筑顶部,3,3,3,3,3,0,0,0,0,5,1
4125460046467450 ,"【邂逅人生】在过去的几天，湖南等多省的降雨量突破历史极值，湘江超历史最高水位。据湖南省气候中心统计，6 湖南水灾, 真实情形不能只出现在朋友圈#大鱼号# ",3,3,3,3,3,0,0,0,0,5,1
4125461321248700 ,喜欢大连这座城市。带着文化气息的浪漫之都，有着非常适宜的气候，迷人的风景。嗯，还有物美价廉的海鲜！  ,3,3,3,3,3,0,0,0,0,5,1
4125133470054540 ,“中华文明的三条天地之线，也就是黄河，长江，长城。因气候变化，从寒冷的西晋时期开始，中华文化随着仓皇的人群一起向南方迁移，向长江迁移。长城，区分农耕文明和游牧文明”——《文化苦旅》余秋雨 ,3,3,3,3,3,0,0,0,0,5,1
4125423425719370 ,/@搞笑王5001: 气候异常也是重要原因。//@经济学的逻辑:一直火灾不断，今年开始水灾，可是天降异象？一个“泽”字可解。,1,3,3,1,3,2,0.4,0,0,3,0.6
4125461959469120 ,普洱茶的日常存放湿度:相对湿度保持在65～75％之间，气候实在太干燥时，可以人为适当加点湿，有茶友就是在气候干燥时，经常用湿毛巾擦擦地，既可加湿又有清洁之效。如果在非常湿热的地方，那么就应注意通风透气，散发多余水分。 ,3,3,3,3,3,0,0,0,0,5,1
4125456938578740 ,呼吸沉入黑暗，堆积的书 还保持着纸的厚度和词的秘密  屋外传来的蝉鸣 持续而急促，像一封记忆的电报  对应于陈旧时光的孤悬的雨滴 不知何时弄湿了耳际  其实什么也听不清：车站、梦呓、树的眼睛 其实一场七月的雨  只是滑过黑色琴键的微凉的指痕 切近内心气候的玻璃碎片 ,3,3,3,3,3,0,0,0,0,5,1
4125463443706810 ,#慧眼财经# 【霍金批特朗普：会让地球变金星】著名英国物理学家史蒂芬-霍金称，美国总统特朗普退出气候问题《巴黎协定》的决定，可能将导致不可逆转的气候变化，警告称此举或将让地球变成一个金星一样的温室星球。  资料图：著名物理学家霍金。 霍金在接受英国广播公司（BBC）专访时表示，我们正在接近 ,1,3,1,1,3,3,0.6,0,0,2,0.4
4125463430923260 ,但是由于冰川和气候变暖间存在着潜在关联，冰河学家会突然面对这样一种情况:公众的焦点放在我们看似日常基础的科学上，每时每刻一个破裂冰川的扩大、融化溪流的形成都会变成新闻。,1,1,1,1,1,5,1,0,0,0,0
4125103509811040 ,#西藏自助游#    拼车走川藏线路过米拉山口，地处拉萨市到墨竹工卡县与林芝地区工布江达县的分界上，这里是拉萨——林芝旅游线上的一个休憩之地。       米拉山是雅鲁藏布江谷地东西两侧地貌、植被和气候的重要界山，不但是西北边的拉萨河水系与东南面的尼洋河水系的分水岭，也是林芝地区海洋性气候与 ,3,3,3,3,3,0,0,0,0,5,1
4125347844721090 ,#张家港微气候# 今天多云到阴有阵雨或雷雨；明天多云到阴，午后到上半夜局部阴有阵雨或雷雨。  偏南风3～4级，有雷雨时短时阵风7～9级。  今天最高气温：31℃。  明晨最低气温：25℃。  昨天最高气温：31.0℃。  张家港公路提醒，减速慢行，注意行车安全[微笑] ,3,3,3,3,3,0,0,0,0,5,1
4125464291163300 ,夏季气候炎热、光线强烈、路面变软、雨水增多、容易困倦等特点使驾驶条件变得恶劣和困难，给人们出行带来一定难度。请广大驾驶人开车上路时安全、文明出行，行车时礼让行人，注意自身和他人的生命财产安全。 ,3,3,3,3,3,0,0,0,0,5,1
4125464208057320 ,#交口# 交口人文，简介  交口县人类活动的历史可以追溯到殷商时期，是黄河流域古代文化发祥地的重要组成部分。  交口县面积1258平方公里，拥有温泉大钟历经宋、元、明、清四个朝代，雄风依旧；千佛寺石壁雕塑；云梦山、牡丹洞等；这里夏日气候凉爽、昼夜温差大，属休闲避暑胜地；大麦郊红军东征总指挥 ,3,3,3,3,3,0,0,0,0,5,1
4125454098824560 ,【浣溪沙 重庆仲夏夜】 高坝宽湖似海湾，好风消暑胜秋天。  火炉记忆是何年？   ＼ 忽雨忽晴都市爽，半醒半梦峡云欢。  夜来仿佛会神仙。 ——三峡大坝筑成，高峡平湖如同地中海。重庆巨变得益于三峡工程催生直辖市，而气候的改变，令重庆人告别火炉，悠哉仲夏夜胜似神仙。以此词纪念重庆直辖20周年。 ,3,3,3,3,3,0,0,0,0,5,1
4125464328449460 ,【梅岭风景区】位于南昌市西郊。山势嵯峨，层峦叠翠，四时秀色，气候宜人。素有“小庐山”之称。梅岭原名飞鸿山， 唐朝以来，有张九龄、张商英、周必大、王安石、张位五位丞相，欧阳修、曾巩、黄庭坚、陈师道、汤显祖等文学家，岳飞等武将，慕名而来，留下了许多名诗佳作和文人景观。 ,3,3,3,3,3,0,0,0,0,5,1
4125311924330640 ,对LA最深刻的印象就是地中海气候[允悲]//@RinDEAR-AIryoN:宝宝一路平安，一切顺利哟[羞嗒嗒][羞嗒嗒]//@Selina-YYaumtao:[允悲][允悲]洛杉矶是夏令时…所以是16个小时[允悲][允悲],3,3,3,3,3,0,0,0,0,5,1
4125465083918440 ,【坚持不懈培育优良校风和学风】好的校风和学风，能够为学生学习成长营造好气候，创造好生态。要坚持不懈培育优良校风和学风，使高校发展做到治理有方、管理到位、风清气正。只有拥有一流校风，一所大学才能称得上一流。（光明日报） ,3,3,3,3,3,0,0,0,0,5,1
4125465502864760 ,地球经历了五次物种灭绝。会有第六次吗？一起皆有可能。地球升温，极地冰盖融化，气候异常，自然灾害，再加上地球本身存在诸多不确定性……是否会有更大的灾难等着我们呢！比如；下一个冰期，超级火山爆发，海洋环流停止等等。  ,1,1,1,1,1,5,1,0,0,0,0
4125466740210970 ,当美国沉默的大多数发声时，左派，自由主义者，激进派无所适从；他们认为八年了，竟然有人说我们不想听的话，岂有此理。奥巴马掌权的八年，吃政府福利的一群，非法移民一群，得益于大政府政策的一群（全球化，再生能源，全球气候变化，各种新增的政府监管部门等）混得风生水起，奥巴马的八年把国债翻了 ,3,2,3,3,3,0,0,1,0.2,4,0.8
4125467575855770 ,【今日地理】点击下图，你将看到：60条世界之最；12条世界重要地理分界线；10条重要地理数据；13条我国地形区分界线以及5条我国气候界线。 ,3,3,3,3,3,0,0,0,0,5,1
4125466921255890 ,最难过的不过是你喜欢的园艺师他是温带海洋性气候，而你是亚热带季风气候，看视频种的所有草都因为气候给拔了。[拜拜] ,3,3,3,3,3,0,0,0,0,5,1
4125469375102990 ,真是一方水土养一方人养一方物，西北干燥的气候晒出来的玫瑰超级干，用同样的罐子装，西北晒干过来的直接装罐重量比用之前家里的旧茶装多了三分之一还多☕ 并且广东这里潮湿的天气，让没熏硫的玫瑰更容易生虫� 原始晒干不熏硫的才会生虫哟！#玫瑰# 之前去年家里的旧茶放在空气中也变得黄了，也不想 ,3,3,3,3,3,0,0,0,0,5,1
4125468511384630 ,【全球海洋持续变暖又添新证[思考]】全球地表温度升高速率在1998年之后略有减缓，引起了国内外关于“全球变暖停滞”的争论。近日，《气候动力学》杂志在线发表的一项中美科学家合作研究成果显示，尽管不同资料间存在差异，但在多年代际尺度上全球海洋在持续增暖，且自1998年后全球变暖在加速。全球地表 ,1,1,1,1,1,5,1,0,0,0,0
4125419525169270 ,北京有秋天吗？//@StarStyleFashion: 这种装逼式建筑完全不考虑北京的气候环境，春天灰死，夏天热死，冬天冻死，秋天。。。可能秋天还行。人家可能说咱们有空调，不怕。本来可以靠建筑本身来调节的还得靠空调，你们果然是古今结合呢，好棒棒哦]//@Aoide弦歌: 又是个吧中国+日本+北欧搅合在一起的设计//,3,3,3,3,3,0,0,0,0,5,1
4125470587565560 ,疲劳驾驶隐患大。夏季来临，气候炎热，开车出行易产生疲劳。交警提示：开车外出，驾驶人更须注意劳逸结合，若感觉困倦、状态不佳，特别是午饭后，极易产生困倦，建议驻车休息15至20分钟，舒展身体，有助缓解疲劳，防止安全隐患发生。 ,3,3,3,3,3,0,0,0,0,5,1
4125470422845560 ,#两项整治# 【夏季摩托车自燃预防】油箱漏油。油箱盖的密封很重要，特别是在高温气候时易产生大量的汽油蒸汽泄漏，尤其是油箱里装满了油的时候。检查油箱开关处是否有泄漏现象，更换密封垫，按规定力矩拧紧油箱开关或滤油杯。 ,3,3,3,3,3,0,0,0,0,5,1
4125472109688590 ,【续前】文化冷战第四招：反智识     从【高铁乘务员因辐射流产】的谣言到【全球变暖，北极冰川融化】的骗局，再到【中国雾霾的元凶是煤炭里的放射性物质】，【PX项目被环保人士称之为断子绝孙工程】【断子绝孙核电站】等等。 中国雾霾     从厦门PX工程到昆明PX项目，从钼铜冶炼到启东造纸，从高铁受 ,2,3,3,3,2,0,0,2,0.4,3,0.6
4125471879385020 ,#地标产品##历史印记#浦北天然椎林生态独特，天然次生的椎林生态景观全国少有，福旺镇长昆弯角，龙门镇大茅田、六垌麓的百年古椎，现仍枝繁叶茂，生长旺盛。红椎菌是在漫长岁月里形成的红椎林土壤腐殖层在高温高湿的特定气候条件下，自然生长的纯天然食用红椎菌，天然红椎林是红椎菌繁衍的唯一载体。 ,3,3,3,3,3,0,0,0,0,5,1
4125472641947920 ,天气预报：今天夜里到明天多云，部分地区有阵雨或雷雨，偏南风：3~4级，气温：24~32℃；5日多云转阴有阵雨或雷雨。附6月份气候评价概述：6月主要气候特点为气温偏高、降水异常偏少、日照偏多。6月平均气温24.8℃，比常年偏高0.9℃；总降水量20.5mm，比常年异常偏少95.9mm；总日照时数206.8小时，比常年 ,3,3,3,3,3,0,0,0,0,5,1
4125377146109690 ,【招募丨上天下海陆地飞驰，9.28-10.17 #南非#深度游】南非，被称为彩虹之国，属于热带草原气候，6-8月为冬季，10月至次年2月为夏季。 南非潜水主要是船潜，从岸边做冲锋舟出发，每天两潜。南非地处非洲大陆最南端，众多洋流交汇，水流复杂，冬季水温极低，夏季水温在22—26摄氏度左右，由于莫桑比克暖 ,3,3,3,3,3,0,0,0,0,5,1
4125473014997070 ,【必应美图：银喉长尾山雀，德国埃尔丁】当你知道银喉长尾山雀的身体加上尾巴和头只有几厘米长的时候，你也许会对它们的名字感到奇怪。银喉长尾山雀甚至有时会比一些蜂鸟的种类还要小！这些小型的群居鸟类喜欢捕食毛虫和其它昆虫，并且大多数分布在欧洲和亚洲的温带气候带。【今日美图故事：走进小家伙 ,3,3,3,3,3,0,0,0,0,5,1
4125207113219690 ,#南方暴雨# 今日湖南长沙因暴雨被淹，想去年武汉变成了海，我一同学因列车停运滞留长沙多日，天灾无情，近些年洪水多有出现，希望大家能爱护地球，减缓温室效应，心疼那些淹了的地方[思考] ,1,3,1,1,3,3,0.6,0,0,2,0.4
