weibo_id,weibo_content,标注人S,标注人W,label
4.19163E+15,//@中外军品研习-大F:大早上起来一边调大音量听着一边收拾准备出门，当练听力了[哈哈]//@爱吃千层面的考拉君://@特务在北美://@诗姐八美国政治:句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路。,2,2,2
4.19165E+15,@危机债 看看川普的新年致辞[赞][赞]//@诗姐八美国政治:句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路。,2,2,2
4.19167E+15,//@寒汀塘://@长安苏菲1://@爱吃千层面的考拉君://@特务在北美://@诗姐八美国政治:句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路。,2,2,2
4.19167E+15,厉害！//@我是牛瀚:看完这个视频，就感觉看了一次美国新闻联播一样，不同的是，川普一人就可以搞一次新闻联播。[挤眼]//@诗姐八美国政治:句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路。,2,2,2
4.19166E+15,//@荷兰通讯:背后深层还有某种邪恶势力作祟//@诗姐八美国政治: 句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路。,2,2,2
4.19179E+15,全球变暖首先是个伪命题，基于这个伪命题的任何推测都是扯淡,2,2,2
4.1916E+15,//@诗姐八美国政治:句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路。,2,2,2
4.19166E+15,//@润浩兄:政府的效率是如此之低，以致于商人出身上任没多久的川普，三下五除二就能做出那么大成绩，多谢前辈和同行的衬托[作揖]。//@诗姐八美国政治:句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路,2,2,2
4.19165E+15,//@长安苏菲1://@爱吃千层面的考拉君://@特务在北美://@诗姐八美国政治:句句大实话，恨川普的人无非是被川普断了财路，断了非法移民路，断了向人灌输现代自由主义，政治正确，边缘文化，全球变暖，全球气候变化，全球化的路。,2,2,2
4.19181E+15,白左就是这样一群无耻无知不可理喻的奇禽怪畜，它们一边为虚无缥缈的气候变化发狂，一边抵死不认伊斯兰化是头等威胁，有朝一日被穆斯林割头也是求仁得仁，活该。 ,2,2,2
4.3205E+15,当然，博主那么“公正”对于这些相反信息不敢转发的。[偷笑]//@River_蓝:这里是关于这篇文章的反驳。 PragerU一如既往在气候变化议题上选择事实。 ,3,1,
4.3205E+15,这里是关于这篇文章的反驳。 PragerU一如既往在气候变化议题上选择事实。 ,3,1,
4.32039E+15,PragerU，以前还有质疑全球变暖的言论。虽然说人要兼听，但这位专家的书不也化为单纯的“枪越多枪击案越少”嘛//@来去之间://@学经济家:[good],3,1,
4.32055E+15,//@River_蓝:这里是关于这篇文章的反驳。 PragerU一如既往在气候变化议题上选择事实。 ,3,1,
4.32066E+15,特朗普有两个选择。一条是积极稳妥的康庄大道：他可以对民主党控制的众议院加以利用，并在基础设施、医疗、气候变化、贸易和防务等问题上达成协议。另一个选择是特朗普式的对抗之路，利用共和党对参议院的控制阻挠民主党的立法计划，打击民主党试图公布特朗普纳税申报表的努力。  ,3,3,3
4.32054E+15,环球的主委会好聪明，提升提问环节的尖锐和时政度一下就显得选美没那么有胸无脑论了。讲气候变化的那位我给100分吧，满分十分制,3,1,
4.32051E+15,看原博下面评论才叫触目惊心，这跟几十年前的911没有丝毫差别的评论啊！这多少年过去了，这国怎么就没完没了这么多人间渣滓啊，不配活在人间，它们就是畜生！//@石扉客2018://@-马前卒-: 又是喀拉喀托火山，这东西全力喷发，全世界都会进入小冰河期的（全球变暖之际，也不知道是好事坏事）,2,1,
4.32083E+15,就算守着门槛过日子，也保不齐大气候变化。 ,1,1,1
4.32061E+15,//@西边日出V:在欧盟，加拿大之类国家绞尽脑汁向国民收取燃油气候变化附加税，目标使地球温度减低2°C的时候，川普政府悄悄地向太空进军，也许几代人后，当地球资源濒临枯竭之时，美国独享着太空众多星球的资源。评：满满的意淫！真傻还是装傻？[笑cry]没再往下看。,1,3,
3.98172E+15,立场不同真的很难对话，我还是太年轻。学政治最大的收获就是认识到了一些观点背后的assumptions。你以为你见解多新颖独特，其实这类思想早八百年就被玩烂了，转了个圈换了个名字又回来了而已。（记一次跟反全球变暖的人的argue,1,1,1
3.98178E+15,美国也干出纳税人钱补贴不合账的太阳能企业赔钱试图解决全球变暖，结果破产后发现其实制造了更多碳排放。这就是左祸啊，蓝州房价高企，底层选出民主党却被民主党的政策逼的住不起了只好跑到红州，华尔街运动不就是蓝州底层的呼声吗，川普大受欢迎不也是左祸的结果。,2,1,
4.08331E+15,你说的是那个反转基因相信顺势疗法的查尔斯 他能相信气候变暖？真不容易阿！我以为他和川普一样不相信气候变暖呢。,1,2,
4.08332E+15,人类制造了很多可以自我毁灭的东西（温室效应，原子弹等等）。的确，未来的人工智能可能有毁灭人类的可能，但这完全取决于人类自己，让机器人杀人和引爆原子弹结果上和动机上可能没什么区别。唯一最大的区别是人工智能可以给人类社会劳动水平带来巨大飞跃。但为什么我们制造了原子弹，却忌惮人工智能？,1,1,1
4.08336E+15,"怀疑论者气候研究上的97%与3%从一致性和共性的角度来讲，那些怀疑气候变化的人也站不住脚。撰文 迈克尔·舍默（Michael Shermer）  翻译 红猪一切科学理论的发展史都有一个特定的时期，当时这个理论只有一小部分科学家支持，甚至只有一个人支持，要等到证据渐渐积累，大众才会跟着接受它。哥本 <a href=""/single?id=4083355320554002""...全文",1,1,1
4.08344E+15,帝国力量的收缩。不只断狗粮，还勒令鼓吹全球变暖的NASA回归太空探索主业，把渲染气候变暖更加离谱的卫生署裁员2/3。没办法，本来是用来限制中国工业化发展的局，现在被中国反利用成限制别人了。 O给带路党断狗粮：特朗普削减巨额对外援助，大... ,2,2,2
4.3008E+15,人心不足蛇吞象   真是千古定律，各行各业都适用，给一大堆资源的亲女儿，要啥给啥的亲儿子，看评论却都在骂你，华=蠢，养出来这么多白眼狼 粉丝脑子里估计装了太平洋 杜华脑子里装了大西洋 大佬脑子里装了北冰洋 大粉脑子里装了印度洋 智障搞出来的温室效应，导致南北极冰层融化，海水还在增多[拳头] ,2,1,
4.45806E+15,我国实在是宣传，教育等等还没有拜托文革思想，也行还要下一个100年啊。//@烈夫-胡萝卜思太 :西方发达国家对于自然科学的认识要全面的细致的多，比如有专门研究雨的，有研究气候变化的，有研究未来气候的。太多了，我国的自然哲学基金，好像是管媒体的管……,3,3,3
4.45806E+15,西方发达国家对于自然科学的认识要全面的细致的多，比如有专门研究雨的，有研究气候变化的，有研究未来气候的。太多了，我国的自然哲学基金，好像是管媒体的管……,3,3,3
4.45814E+15,这也是我想说的。//@zhengyi_9523:中东就3个不亲美的，打完伊拉克打叙利亚，现在轮到伊朗了。温室效应你不管，扔导弹打人。国家社会不反美，地球都让你打没了。,1,1,1
4.45807E+15,美国著名歌手 Meat Loaf 在接受英国每日邮报时认为并没有什么气候变化，称瑞典环保少女 Greta Thunberg 被人洗脑了。Thunberg 借此再次呼吁：这无关 Meatloaf，无关我，无关别人跟我说的什么，也无关左派或右派，而是科学数据显示。我们还没意识到现在的处境。如果我们依旧不幡然醒悟全力以赴，再想做 ,2,2,2
4.4579E+15,靠炸升高温度？？靠核弹融化两极冰川？马斯克想法是增加火星大气水蒸气含量，增强温室效应。你们没有基础物理知识吗？//@屠龙的胭脂井:马斯克没那么想，他只是想炸一下火星，使火星温度升高一点//@毛彦伟:马斯克这个想法经不起小学数学来算，一吨tnt爆炸能量全吸收可以让12吨0度冰变成0度水，,1,3,
4.4582E+15,"""老子""说基本需要之外的东西就是欲，可惜人类没有多少能领悟到，也没有通过幼儿或上学教育让人们从小领悟，所以现在人类自己把地球搞的环境污染，温室效应，物种灭绝。为什么股市总是在疯狂与破灭中摇摆，因为这个欲得不到整个教育体系，系统化的控制。 ",1,1,1
4.45806E+15,澳大利亚森林大火损失惨重，到目前为止已经抓捕了183人故意纵火犯。即便如此左粪继续造假，说大火是因为气候变化的结果。稀婆也发推特鼓吹这是气候变化的结果。左派为了推进自己的无耻理念，可以故意开枪杀人用来禁枪，故意纵火用来宣扬气候变化，鼓动伊朗挑衅，宣传川普要发动第三次世界大战。 ,2,3,
4.45801E+15,//@出谜佬_本煜:其实我是想说所谓科幻感主要来自这些词。把它们拿掉，除了五亿动物的死亡令人难过之外，其他没啥//@出谜佬_本煜:“无人机、极端气候、基因、疯狂科学家”//@里八神:上升是没怎么上升，下沉起来倒挺有未来感的。,2,3,
4.45791E+15,//@出谜佬_本煜:“无人机、极端气候、基因、疯狂科学家”//@里八神:上升是没怎么上升，下沉起来倒挺有未来感的。,2,3,
4.4579E+15,[二哈]//@学经济家:只有2%的气候论文表述说人类行为是气候变化的主因；被总结成97%的论文认为是主因；再被传播成“灾难性气候变化”必须而限制油气煤的使用，而对其灾难性代价则略过不提；因为环保是个新的传播/政治/生意/控制，新人都急于创设这种新领域并卡位，由此被过度放大了。,2,2,2
4.45804E+15,@Ent_evo 已经说到根本了，政客不想啃商业林硬骨头，加上@邢立达 说的土澳专挑砍防火带的软柿子捏……于是两相叠加……烧吧……//@开水族馆的生物男: 事实上我觉得@Ent_evo 跟@邢立达 说的并不完全矛盾。商业林存在问题但防火明显做的更到位。天然林被极端保护者影响防火不到位。核心还是极端气候？,1,3,
4.45842E+15,联合国，希望你们敦促美国回到巴黎气候变化协定。环保是人类事业？今天跟一个教授谈到日本森雅子在2015年制定反动的特定保密法和日本2017年通过安保法，如果中国团结报和民主与科学杂志上让我发布我全面讲诉日本的问题，需要世界警惕问题，当时日本共产党民主党为何反对自民党两个法案通过意味着啥对于 ,1,3,
