tweet_id,text,label,regina,shameek,allan,eron,Number of labelers,mode,mode occurrences
1500232283558748163,"But now the Court appears likely to secure victories for Ginni Thomas allies in a number of highly polarizing caseson abortion, affirmative action, and gun rights: ",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1465812304201613313,"RT Honored to be with so many friends and supporters of an organization that has saved countless lives, raised up a new generation of pro-life leaders, and truly transformed America for the better over the past three decades! ",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1538592786659782656,Separate transgender section will eliminate current issues. Transgender who dont like it because they say theyre now fully a particular gender will have to suck it up as every person does with lifes circumstances beyond our control. As is with inherents of birth gender,irrelevant or no opinion on abortion,,,irrelevant or no opinion on abortion,,1,irrelevant or no opinion on abortion,1
1529962164651450388,"RT So the best country in the world refuses to spend on social programs whatsoever, overwhelmingly votes for EVERY military funding bill, chooses gun profits over childrens lives, has the highest suicide and overdose rates in history, AND tries to claim its pro-life? #USA ",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1539306347832889350,"RT This is domestic terrorism. and are refusing to condemn it. As your next Senator, I will hold the President and AG Garland accountable to the rule of law. ",irrelevant or no opinion on abortion,,,irrelevant or no opinion on abortion,,1,irrelevant or no opinion on abortion,1
1477853752581365760,"It is going to be an abortion debate, they are still on good terms. Ramz is arguing pro life and Styx pro choice",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1526601055701721089,Proving Dems hate kids if they escape the abortion table too,neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1446194724335927308,Gender is irrelevant in this discussion. Such as the stupid claim that we men want to control women. Being the fact that MILLIONS of pro life people happen to be women. Abortion is a moral issue. On doing what is right. Killing unborn humans IS NOT RIGHT.,strongly believe abortion should be illegal,,,strongly believe abortion should be illegal,,1,strongly believe abortion should be illegal,1
1488954462458765312,RT what the doctor sees back then when he checked kai as an unborn baby: ,irrelevant or no opinion on abortion,,,irrelevant or no opinion on abortion,,1,irrelevant or no opinion on abortion,1
1524176165728100353,Woke up this am & realized my old birth control device that I just started using again after 2 years is 13 min ahead & I remembered seeing your tweet !,irrelevant or no opinion on abortion,,,irrelevant or no opinion on abortion,,1,irrelevant or no opinion on abortion,1
1464295438522241029,"1. Your profile screams all of the above 2. Your response to a comment about abortion and how no pregnancy should end in abortion after puking out the religious rights rhetoric about infertile couples. Broodmares/Handmaids Tale, anyone? 3. You followed all that with LGB. ",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1454587398281629706,"RT On November 1, we need you there with us to make some noise for abortion rights and access in Texas and across the U.S. Let everyone know: We are the majority, abortion is essential, and keep your bans off our bodies.1/",strongly believe abortion should be legal,,,strongly believe abortion should be legal,,1,strongly believe abortion should be legal,1
1525225211100123148,"RT Im just an unfrozen caveman lawyer, but granting Republicans a free vote to prove their anti-abortion bonafides with no risk whatsoever of a bill becoming law seems not smart. ",slightly believe abortion should be legal,,,slightly believe abortion should be legal,,1,slightly believe abortion should be legal,1
1463930932189147140,It's actually unscientific based and is seldom used except possibly by pro-abortion folks.,neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1491133443840827393,"RT Abortion clinics in liberal U.S. states expand, brace for more patients. Many court watchers believe the six-justice conservative majority will weaken or overturn the 1973 Roe v. Wade decision that made abortion legal nationwide ",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1444945250448035843,RT Let's offer one Hail Mary for the success of the pro-life rally in Mexico City today. Comment amen in response. #OneHailMarycampaign,slightly believe abortion should be illegal,,,slightly believe abortion should be illegal,,1,slightly believe abortion should be illegal,1
1501194586705833985,Wait till abortion is banned in Julyshitll really hit fan then,slightly believe abortion should be legal,,,slightly believe abortion should be legal,,1,slightly believe abortion should be legal,1
1522704478029459458,RT TW people who menstruate are being advised to delete period tracker apps because that data is going to be traceable to not discuss abortion except by encrypted means to stock abortion pills in their medicine cabinets just in case. this on top of everything else ,neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
1523087719362093056,"RT ""domestic supply of infants"" That's a breathtaking thing for the Supreme Court to use as part of their justification to ban abortion. And, apparently, Evangelicals have no moral problems with the concept.",slightly believe abortion should be legal,,,slightly believe abortion should be legal,,1,slightly believe abortion should be legal,1
1441886565698048001,"I prefer elders who believe a straightforward Genesis, and don't claim that arrogance is as bad as abortion.",neutral to abortion rights/restrictions,,,neutral to abortion rights/restrictions,,1,neutral to abortion rights/restrictions,1
