tweet_id,text,andrea,eron,josephine,tevin,Number of labelers,mode,mode occurrences,label-aj,label-ej,label-ae,label-aej,label-all
1506349142230147076,Omg marijuana they've singlehandedly saved us from drug-induced societal collapse,,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1510987873058762759,#BTSM T3: anytime it's a cure'. When they don't publish research/findings b/c they are too busy (or any other reason). When insurance doesn't pay I am skeptical it's legit. When it something simple like vitamin c cures it all! Or cannabis. Or Laetrile. Too good to be true is ,,irrelevant or no opinion on drug legalization,slightly support legalization,,2,slightly support legalization,1,,,,,
1509577107361472512,Through a new partnership with the Substance Abuse and Mental Health Administration (SAMHSA) and U.S Department of Health and Human Services (HHS) new support services are available at BC.,,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,irrelevant or no opinion on drug legalization,1,,,,,
1486099964778496004,Maybe reread my comment? I said nothing about it being Democratic. I said why do DEMOCRATS choose to fund illegal drug use but not legal drug use like insulin.,,irrelevant or no opinion on drug legalization,slightly support prohibition,,2,irrelevant or no opinion on drug legalization,1,,,,,
1470941937838481413,"Or this take: ""She asked for understanding, forgiveness, patience, and prayers for her and her son, adding that the situation highlighted and confirmed a suspected substance abuse issue our son is having. Her SON??! ",,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,irrelevant or no opinion on drug legalization,1,,,,,
1512175508376911872,I thought we were discussing the benefits (or not) of legalising weed. DV is another topic altogether but I get your point.,,slightly support legalization,neutral to drug legalization (decriminalized but not encouraged),,2,slightly support legalization,1,,,,,
1481360803206995969,That settles it!! No chance in hell I'll ever catch the coof. Cannabis Compounds Prevented Covid Infection in Laboratory Study - Bloomberg ,,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1478755877498892295,"#Construction workers have higher rates of death from overdose compared to workers in other occupations. Employers, find resources and additional information to help your employees on the #ScienceBlog: ",,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1458407684747714562,"Strongly agree, except I think it is a both, and situation. That is why I have introduced both a bill to create a legal framework for safe consumption sites and a bill to decriminalize drug possession.",,strongly support legalization,strongly support legalization,,2,strongly support legalization,2,,strongly support legalization,,strongly support legalization,strongly support legalization
1503450196172234762,Mitchelstown caves and run as deep as possible with as much weed and food as possible,,irrelevant or no opinion on drug legalization,slightly support legalization,,2,slightly support legalization,1,,,,,
1519719460252307458,"Has anyone tried one of these? Genuinely curious, these have several generations of incremental improvement and price pressure because of weed economy, I'd imagine adequate overlap of functionality ",,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization,,2,irrelevant or no opinion on drug legalization,2,,irrelevant or no opinion on drug legalization,,irrelevant or no opinion on drug legalization,irrelevant or no opinion on drug legalization
1436409497925390343,"Vicky does have an amazing heart and I bow before her love of fellow man. But for all of humanity's sake? Weed store. Trust me, I need ityou wouldn't like me w/o it. Like Godzilla on a bad day.",,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,neutral to drug legalization (decriminalized but not encouraged),1,,,,,
1479144303314280449,All those Dems and marijuana is still a scheduled drug.,,strongly support legalization,slightly support legalization,,2,strongly support legalization,1,,,,,
1488655887271182346,"Wisconsin needs to legalize marijuana. Come on Wisconsin, you have se to be cool. #LegalizeIt ",,strongly support legalization,strongly support legalization,,2,strongly support legalization,2,,strongly support legalization,,strongly support legalization,strongly support legalization
1446518159406665734,"Noem says she's not interested in leading any efforts to walk back medical marijuana given the difficulty she had last year in finding support for those efforts. If that's gonna happen, it will have to be a legislator-led effort. ",,irrelevant or no opinion on drug legalization,slightly support legalization,,2,irrelevant or no opinion on drug legalization,1,,,,,
1506997845840310283,"I cancelled in 2017 when the party shit on the late MP Paul Flynn rip with his cannabis bill, the majority of the mps are all blairite tory trash, who deliberately lost an election. Fuck em, they don't re represent me..  ",,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,irrelevant or no opinion on drug legalization,1,,,,,
1454872532843212803,Congrats! I am gosh...nearly a decade sober from alcohol? I do use cannabis now but it feels much easier to control and actually helps some issues (for me).,,slightly support legalization,slightly support legalization,,2,slightly support legalization,2,,slightly support legalization,,slightly support legalization,slightly support legalization
1471816565783994372,"NOT causing. The criminals who illegally obtain illegal firearms and then use them to shoot competitors, other gang members and drug dealers settling scores need to be the target of any ""gun legislation"". NOT reducing sentences for gun crime will go a long way.",,irrelevant or no opinion on drug legalization,neutral to drug legalization (decriminalized but not encouraged),,2,neutral to drug legalization (decriminalized but not encouraged),1,,,,,
