,text,label
645,今 午 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 如 一 只 屎 ！ 全 线 瘫 痪 告 急 ！ 人 们 不 用 担 心 温 蒂 效 应 ！ 不 用 担 忧 外 星 人 ， 我 不 用 杞 我 忧 天 担 心 天 塌 陷 来 ， 人 类 应 先 担 心 自 己 害 死 自 己 。,1
646,今 天 的 雨 来 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 波 西 ！ 这 城 市 的 排 水 线 统 就 如 两 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 也 不 用 担 忧 净 室 气 应 都 不 用 担 心 外 星 人 ， 更 不 用 杞 人 忧 天 担 心 天 刚 下 来 ， 人 类 应 该 担 心 自 己 害 死 自 己 。,1
647,昨 天 梅 雨 升 得 好 喧 嚣 ， 汪 洋 大 海 哪 里 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 差 效 应 ， 也 出 担 心 外 星 人 ， 亦 不 用 杞 人 当 天 担 心 天 塌 下 来 ， 人 类 应 该 担 心 自 己 害 人 自 己 。,1
648,今 天 的 雨 来 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 ， 起 波 澜 ！ 这 城 市 的 排 水 系 统 仿 如 一 坨 屎 ！ 全 线 瘫 塌 告 急 ， 人 类 不 用 担 情 温 室 效 应 ， 不 用 担 心 外 星 人 ， 更 不 用 托 人 忧 天 担 心 飞 龙 下 来 ， 自 类 应 该 担 心 自 己 害 死 自 己 。,1
649,今 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 敢 闹 海 起 波 天 ： 这 城 下 的 排 水 系 统 就 如 一 坨 窝 ！ 全 国 瘫 痪 告 急 ！ 你 类 不 用 担 心 温 室 效 应 ， 不 用 忧 心 外 星 人 ， 更 不 用 解 人 忧 天 担 心 天 塌 下 来 ， 世 类 应 该 担 心 自 己 害 死 自 己 。,1
650,今 天 的 心 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 声 澜 ！... 城 市 的 排 污 系 统 就 如 一 锅 屎 ！ 全 市 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 效 应 又 不 用 担 心 外 星 人 ， 也 不 用 杞 人 忧 天 担 心 天 塌 下 来 ， 人 类 应 该 担 心 怪 己 害 死 自 己 我,1
651,今 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 那 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 网 就 这 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 周 室 效 应 ， 不 要 担 心 外 星 人 ， 更 不 用 杞 人 憂 天 担 心 天 塌 ！ 来 过 鸟 类 应 该 大 心 自 己 害 死 自 己 。,1
652,今 儿 下 雨 下 得 好 离 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 暴 澜 ！ 这 城 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 业 痪 告 急 ！ 人 类 不 用 担 怕 温 室 效 应 ， 不 用 担 心 外 星 星 ， 更 不 应 杞 君 忧 天 担 心 会 塌 下 来 ， 人 类 应 该 担 心 自 己 害 死 自 己 。,1
653,春 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 骚 澜... 这 城 市 其 排 水 系 统 就 如 一 坨 屎 乎 全 线 瘫 痪 告 断 ！ 人 类 不 再 担 心 温 室 效 应 ， 不 用 忧 心 外 星 人 ， 更 不 用 杞 人 忧 天 害 心 天 塌 下 来 ， 人 也 应 该 担 心 自 己 害 死 自 己 。,1
654,今 早 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 效 应... 不 用 担 心 外 太 人 ， 更 不 用 说 我 今 己 担 心 天 塌 下 来 是 人 类 应 该 担 心 自 己 害 死 自 已 ：,1
655,今 天 的 雨 下 得 太 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 断 起 波 澜 ： 这 城 市 的 排 水 装 统 就 如 一 坨 水 ！ 全 线 麻 痪 告 急 ！ 人 类 不 用 担 心 温 室 效 应 ， 不 用 担 心 外 星 人 ！ 更 不 用 杞 人 忧 天 担 心 天 塌 下 来 ， 人 类 应 该 担 负 自 身 害 死 自 然 。,1
656,今 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 不 闹 场 起 波 漪 ！ 这 城 市 的 排 水 系 统 就 如 每 坨 粪 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 效 应 ， 不 用 担 心 外 星 人 ， 他 不 用 杞 喜 忧 天 担 心 天 下 下 来 ， 人 也 应 该 担 忧 自 己 害 死 自 己 。,1
657,每 天 的 雨 下 街 好 喧 嚣 ， 汪 洋 大 浪 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 体 统 就 如 一 身 屎 、 全 线 瘫 痪 告 急 吧 人 类 不 用 担 心 温 室 效 果 ， 不 用 担 心 外 星 人 ， 更 不 用 杞 人 怕 天 担 心 天 塌 下 来 ， 人 类 应 多 担 心 自 己 害 死 自 己 。,1
658,今 天 的 雨 下 来 更 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 让 城 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 瘫 压 告 急 ！ 人 类 不 用 伤 心 涌 泉 效 应 ， 不 需 担 子 外 星 人 ， 更 不 用 杞 人 忧 天 担 心 天 塌 下 来 ， 人 类 应 会 担 心 自 己 害 死 自 己 。,1
659,今 天 ， 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 出 起 狂 澜 ！ 这 城 市 的 排 水 总 统 就 如 一 坨 屎 ： 全 线 瘫 痪 告 急 ！ 人 可 不 用 惊 心 温 室 效 应 ， 不 用 担 心 外 省 人 ， 更 不 用 杞 志 忧 天 担 任 天 塌 下 来 ， 人 类 应 该 担 心 自 己 害 死 自 己 。,1
660,今 天 的 雨 下 场 好 喧 嚣 ， 汪 洋 四 海 哪 吒 闹 海 起 波 澜 ！ 大 城 管 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 冷 室 效 应 ， 不 再 担 心 外 星 人 ， 更 不 用 杞 人 忧 天 担 心 旱 将 下 来 ， 人 类 应 不 担 心 怨 己 害 死 自 己 。,1
661,今 天 的 雨 落 得 好 喧 嚣 ， 汪 罗 大 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 气 系 统 就 都 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 慌 净 室 效 应 ， 不 用 担 心 外 星 鬼 ！ 更 无 用 杞 人 忧 天 担 心 天 塌 下 来 ， 人 类 应 该 担 心 自 己 害 死 害 己 。,1
662,今 天 ： 雨 落 得 好 喧 嚣 ， 汪 洋 大 海 哪 呀 ， 海 起 波 澜 ！ 这 城 市 的 排 水 关 统 就 如 一 坨 泥 ！ 全 线 ， 痪 告 急 ） 人 类 不 用 担 心 温 室 效 应 ， 不 只 担 心 外 星 人 ， 更 不 用 杞 民 忧 天 担 心 天 塌 下 来 ， 人 类 应 该 担 心 自 己 害 死 自 己 。,1
663,前 天 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 水 系 统 就 如 一 坨 粪 ！ 全 线 瘫 痪 告 急 ！ 人 看 不 用 担 心 温 室 效 应 ， 不 在 担 心 外 太 人 ： 更 毋 用 杞 人 忧 天 担 心 天 塌 下 来 么 人 类 应 该 担 心 自 己 害 死 别 己 ？,1
664,今 天 的 雨 下 得 好 甚 嚣 ， 汪 洋 大 海 哪 吒 闹 海 起 波 澜 ！ 旧 城 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 垮 垮 告 急 ！ 人 类 不 用 担 心 温 室 湿 器 ， 不 用 担 心 外 星 人 ， 更 没 用 杞 人 忧 天 担 怕 天 塌 下 来 ， 人 只 应 当 担 心 自 己 害 死 自 己 。,1
665,明 天 的 雨 下 得 好 喧 吵 ， 汪 洋 大 海 吒 吒 闹 海 起 波 浪 ！ 这 城 市 的 排 水 系 统 就 如 一 坨 屎 ！ 全 线 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 暖 效 落 ， 不 用 担 害 外 星 人 ， 更 不 用 杞 人 忧 天 担 心 天 塌 下 沉 ， 人 类 应 该 担 心 自 死 连 死 自 己 。,1
666,今 夏 的 雨 下 得 好 喧 嚣 ， 汪 洋 大 江 哪 吒 闹 海 起 波 澜 ！ 这 城 市 的 排 泄 系 统 终 如 一 坨 坨 ！ 全 国 瘫 痪 告 急 ！ 人 类 不 用 担 心 温 室 效 应 ， 不 用 担 注 外 星 人 。 更 不 用 杞 人 忧 天 担 心 天 塌 下 来 ， 人 类 你 该 担 心 自 己 害 死 自 己 ～,1
667,【 续 前 】 文 化 冷 战 第 四 招 ： 反 常 识 从 【 高 铁 乘 组 员 因 辐 射 超 产 】 的 谣 言 到 【 全 球 变 灰 ， 北 极 冰 川 融 化 】 的 骗 局 。 再 到 【 中 国 雾 霾 的 先 凶 ： 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 高 保 人 群 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 从 中 铁 受,1
668,【 续 前 】 文 毒 冷 漠 第 四 招 ： 反 智 战 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 元 根 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 建 程 】 【 断 子 绝 孙 核 电 站 】 等 等 【 中 国 雾 霾 到 厦 门 工 程 。 昆 明 项 目 、 从 钼 铜 冶 塑 到 启 东 造 纸 ， 从 高 铁 受,1
669,【 续 前 言 文 化 冷 战 第 四 招 ： 反 意 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 的 的 骗 局 ， 再 说 在 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 技 战 士 称 之 为 断 子 绝 孙 工 程 】 【 弃 子 绝 孙 核 电 站 】 等 等 。 中 式 雾 霾 从 厦 门 工 装 到 昆 明 项 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
670,【 续 完 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 让 北 极 平 川 融 化 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 素 】 ， 【 项 目 被 环 球 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 婿 核 二 站 】 要 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 节 目 ， 从 钼 铜 冶 炼 到 启 东 一 纸 ， 从 高 铁 受,1
671,【 续 篇 】 文 化 冷 却 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 让 北 极 冰 川 融 化 】 的 骗 局 ： 再 到 【 中 国 雾 霾 的 元 嫌 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 到 断 子 绝 孙 核 电 站 的 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 跳 跳 ， 从 钼 铜 冶 炼 到 启 东 造 纸 新 从 高 铁 受,1
672,【 续 前 】 文 化 冷 战 十 四 招 ： 反 共 识 从 【 高 德 乘 务 员 因 辐 射 流 离 】 的 谣 言 到 《 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 该 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 组 环 保 人 才 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 从 钼 粉 提 炼 到 启 东 造 纸 ， 从 高 铁 受,1
673,【 续 前 】 激 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 大 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 现 ， 【 项 目 被 环 保 人 士 冠 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 大 站 】 等 事 。 中 国 雾 霾 是 江 门 工 程 到 昆 明 项 目 ， 从 钼 业 冶 炼 看 启 东 造 纸 ， 从 高 铁 受,1
674,【 续 前 】 文 化 冷 战 之 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 了 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 ， 中 国 雾 霾 的 吉 凶 是 煤 炭 里 带 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 让 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 题 目 ， 从 铁 铜 冶 炼 到 启 华 造 纸 ， 从 高 铁 改,1
675,【 续 前 】 文 化 冷 战 第 上 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 冬 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 再 ＂ 中 国 雾 霭 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 屯 门 专 程 到 昆 明 项 目 ， 从 钼 铜 采 炼 到 常 德 造 纸 ， 从 高 铁 受,1
676,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 真 的 骗 局 ， 再 到 【 中 国 雾 霾 ： 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 球 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 子 站 』 等 等 。 中 国 雾 霾 从 厦 门 工 作 到 光 明 项 目 ， 而 钼 铜 冶 炼 到 启 峰 造 纸 ， 从 巴 铁 受,1
677,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 黑 铁 站 务 员 因 辐 射 盛 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 盖 融 化 】 的 骗 局 ， 大 到 【 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 电 性 物 质 】 ， 【 项 目 ， 环 保 队 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 还 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 从 钼 铜 冶 炼 看 启 东 造 纸 ， 从 高 铁 受,1
678,【 续 前 朝 文 化 冷 战 第 四 招 ： 反 意 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 氧 化 】 的 骗 局 、 再 到 【 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 品 】 、 【 项 目 被 环 保 人 士 称 之 ， 绝 子 绝 孙 工 程 】 【 断 子 绝 孙 核 工 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 超 高 铁 受,1
679,【 续 前 】 文 化 冷 字 第 四 招 ： 短 智 识 从 【 高 铁 乘 降 员 因 辐 光 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 再 看 到 【 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 当 地 变 昆 明 项 目 ， 从 钼 铜 冶 出 到 启 东 造 纸 ， 从 高 铁 受,1
680,【 续 前 】 文 化 冷 战 第 四 招 ： 小 智 识 从 【 高 铁 乘 务 员 因 辐 射 脱 产 】 的 谣 言 到 【 全 城 变 暖 ， 西 疆 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 国 雾 霾 【 元 凶 是 煤 炭 里 的 放 射 性 物 质 ］ ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 ＂ 等 法 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 产 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
681,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 船 务 员 因 辐 射 流 产 】 、 谣 言 到 【 全 球 变 暖 ， 无 极 冰 川 融 化 】 的 骗 局 后 再 到 【 中 华 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 ， 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 天 从 厦 门 工 程 到 昆 明 项 目 ， 从 钼 铜 冶 矿 到 启 东 造 铁 ， 到 高 铁 受,1
682,【 续 前 】 文 化 冷 战 第 六 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 是 谣 言 到 【 全 球 暖 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 谈 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 。 ， 【 项 目 被 环 保 人 士 称 之 】 断 子 绝 孙 工 庄 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 庄 → 从 钼 铜 加 炼 到 启 东 造 纸 ， 从 高 铁 受,1
683,【 续 前 】 文 化 冷 战 第 四 弹 ： 反 邪 识 从 【 高 铁 乘 月 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 元 凶 是 煤 煤 里 的 放 射 性 物 质 】 ， 【 项 目 被 太 保 人 士 称 之 为 断 徒 绝 孙 工 设 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 减 霾 从 厦 门 工 程 到 昆 花 项 目 ， 从 钼 铜 冶 炼 到 兴 东 造 纸 ， 从 高 铁 受,1
684,【 提 前 】 文 化 大 战 的 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 环 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 可 射 性 物 体 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 夫 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 ， 等 等 。 中 共 雾 霾 从 厦 门 工 程 到 昆 明 绿 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
685,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 驶 离 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 ： 中 国 雾 霾 的 元 凶 ： 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 妻 工 程 】 【 断 子 解 孙 核 电 堆 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 台 ， 由 钼 铜 冶 炼 至 启 东 造 纸 ， 从 高 铁 受,1
686,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 〝 高 铁 乘 务 员 因 辐 射 流 产 〞 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 下 到 【 中 国 阴 霾 的 元 凶 是 煤 炭 】 的 反 射 性 物 质 网 ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 四 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 → 昆 明 项 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 铁...,1
687,【 续 前 】 文 化 冷 战 第 四 招 ， 反 辨 识 从 【 高 铁 乘 机 员 因 辐 毒 减 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 极 冰 川 融 裂 】 的 骗 局 ， 再 到 【 中 国 雾 pm2 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ， 【 项 家 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 祖 国 雾 霾 从 厦 门 工 程 到 昆 西 项 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 铁 受,1
688,【 续 前 】 文 化 冷 战 第 四 招 ： 蒙 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 〞 的 谣 言 到 ｛ 全 球 变 暖 ， 北 极 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 亚 雾 霾 的 元 凶 是 煤 炭 里 用 放 射 性 物 质 ＂ ， 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 各 国 雾 霾 从 厦 门 出 程 到 昆 山 项 目 ， 从 钼 铜 冶 炼 到 启 东 造 纸 ， 从 钢 铁 受,1
689,【 赛 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 七 极 冰 川 融 缩 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 元 凶 是 煤 炭 自 身 放 射 性 性 质 】 ， 【 项 目 被 环 保 人 士 斥 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 车 程 到 昆 明 项 目 ， 从 钼 铜 冶 炼 到 江 东 造 纸 ， 从 冶 铁 受,1
690,【 续 前 】 文 化 冷 战 第 四 招 ： 反 智 识 从 【 高 铁 乘 务 员 因 辐 射 流 产 】 的 谣 言 到 【 全 球 变 暖 ， 北 拿 冰 川 融 化 】 的 骗 局 ， 再 到 【 中 国 黑 烟 的 元 凶 是 煤 炭 里 的 放 射 性 资 质 】 ， 【 项 目 被 环 球 人 士 称 之 为 断 子 绝 孙 工 程 〉 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 污 从 厦 门 工 程 到 昆 明 项 目 ， 就 钼 铜 冶 炼 到 启 东 造 纸 ， 从 高 温 等,1
691,【 续 前 】 文 化 大 战 第 四 招 ： 反 认 识 从 【 高 铁 乘 服 员 因 辐 射 流 产 】 的 谣 言 听 【 足 球 变 暖 ， 北 极 角 川 融 陷 】 的 骗 局 ， 再 到 【 中 国 雾 霾 的 元 凶 是 煤 炭 里 的 放 射 性 物 质 】 ； 【 项 目 被 环 保 人 士 称 之 为 断 子 绝 孙 工 程 】 【 断 子 绝 孙 核 电 站 】 等 等 。 中 国 雾 霾 从 厦 门 工 程 到 昆 明 项 目 ， 从 钼 铜 焚 炼 向 启 东 造 纸 ， 从 高 铁 受,1
