,text,label
551,某 青 年 忧 心 忡 忡 问 禅 生 ： 大 师 ， 核 污 染 、 全 球 变 革 、 地 震 、 海 啸 ？ 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 导 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鹅 蛋 ， 鸡 蛋 砸 在 青 年 头 前 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ︰ 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 糕 就 去 找 正 事 做 去 吧 ！ 真 穿 哈,1
552,某 青 年 悲 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 鱼 类 将 何 不 适 从 ？ 药 师 拎 出 一 个 生 鸭 蛋 一 个 咸 豆 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 群 年 ： 哪 个 比 较 疼 ？ 众 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 麻 事 做 去 吧 ！ 真 穿 越,1
553,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 灾 ； 自 然 灾 变 不 断 ， 人 民 将 何 作 何 从 ？ 禅 师 拿 出 一 个 生 命 蛋 一 个 咸 鸭 蛋 ， 将 蛋 揣 在 青 年 头 上 。 问 青 年 ： 咋 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 师 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 ？,1
554,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 。 地 震 、 海 盗 等 自 然 灾 害 不 断 ， 我 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 的 鸭 蛋 ， 将 蛋 砸 在 青 年 头 边 回 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 曰 ： 咸 蛋 蛋 疼 ！ 禅 师 道 ： 闲 的 手 疼 就 去 找 正 事 做 儿 吧 ！ 真 穿 越,1
555,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 起 地 震 、 地 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 来 一 个 生 鸭 蛋 餐 具 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 蛋 较 疼 ？ 老 年 答 ： 咸 鸡 蛋 咬 ！ 禅 师 道 ： 闲 的 蛋 吃 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
556,某 青 年 疑 心 忡 最 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 民 要 何 去 何 从 ？ 禅 师 拿 起 一 个 干 鸭 蛋 一 个 旱 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 想 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 点 正 事 做 去 吧 女 真 穿 越,1
557,老 中 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 哪 从 ？ 太 师 拿 出 两 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 前 。 答 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 的 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 快 穿 ！,1
558,某 青 年 忧 心 忡 忡 ！ 禅 师 ： 大 师 ， 核 污 染 、 地 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 世 将 何 去 何 从 ？ 禅 师 拿 出 一 个 煎 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 叫 咸 的 蛋 疼 ！ 禅 师 道 人 蛋 的 蛋 头 就 去 紧 正 事 做 去 吧 。 真 穿 越,1
559,某 青 年 忧 思 忡 忡 问 禅 师 ： 禅 师 ， 核 污 染 、 全 球 变 暖... 地 震 、 海 啸 等 自 然 灾 情 ， 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 当 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 好 就 去 这 正 事 做 去 吧 ？ 有 穿 越,1
560,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 与 地 震 ・ 海 啸 等 自 然 灾 害 将 断 使 人 人 将 何 去 何 从 。 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 回 青 年 头 上 。 问 青 年 ： 哪 道 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 佛 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！... 穿 越,1
561,某 青 辈 忧 毛 忡 翼 问 画 师 ： 大 师 ， 核 意 染 、 全 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 那 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 鸡 疼 ！ 禅 师 道 不 闲 处 鸡 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
562,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 会 ， 核 污 染 、 全 候 变 迁 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 呢 禅 师 取 出 一 个 生 鹅 蛋 一 个 死 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 鱼 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 ， 去 找 正 事 做 去 吧 ！ 神 穿 越,1
563,某 青 年 忧 心 忡 忡 问 禅 师 ： 老 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 啸 ！ 自 然 灾 害 不 断 ， 人 类 将 何 向 何 从 ？ 药 师 拿 出 一 只 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 后 问 青 少 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 心 ： 生 的 蛋 疼 是 去 找 正 事 做 去 吧 ！ 真 穿 越,1
564,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 风 污 染 、 全 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 切 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 ， 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 苍 年 ： 哪 个 比 较 疼 ？ 青 年 答 、 咸 腥 蛋 疼 ！ 禅 生 道 ： 毒 的 蛋 疼 ～ 多 找 正 事 做 去 吧 ！ 真 穿 越,1
565,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 令 全 球 变 色 、 地 震 、 海 啸 等 自 然 灾 害 不 断 。 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 张 生 鸭 蛋 半 个 咸 鸭 蛋 后 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 是 疼 就 禅 师 道 ： 闲 的 蛋 疼 就 去 找 啥 事 做 去 吧 ！ 真 穿 呢,1
566,某 青 年 忧 心 忡 忡 问 禅 师 。 大 师 ， 核 污 染 令 全 球 变 暖 、 地 炸 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 块 生 鸭 头 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 说 ： 咸 的 蛋 疼 ！ 大 师 道 ： 闲 的 蛋 疼 就 稍 找 些 事 做 去 吧... 真 穿 越,1
567,某 20 年 忧 心 戚 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 和 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 從 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 王 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 问 ！ 咸 的 蛋 疼 ！ 禅 师 道 ： 没 的 蛋 疼 就 去 找 公 事 做 办 吧 ！ 真 穿 越,1
568,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 地 铁 、 海 啸 等 偶 然 灾 害 不 断 ！ 人 类 将 何 去 何 从 ？ 老 师 拿 出 一 个 生 鸭 蛋 一 个 蒸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼... 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 那 闲 嘛 蛋 疼 ？ 去 找 正 事 做 忙 吧 ！ 真 穿 越,1
569,某 青 年 忧 眉 忡 忡 问 祖 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 地 震 ， 海 啸 等 自 然 灾 害 不 断 ， 人 们 将 如 去 何 从 ？ 禅 师 拿 出 一 个 干 鸭 蛋 一 个 咸 鸭 蛋 ， 将 碗 砸 在 青 年 背 上 。 问 青 年 ： 哪 个 比 较 疼 对 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 忙 吧 ！ 真 穿 越,1
570,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 芋 等 自 然 灾 害 不 断 ， 人 类 将 何 从 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 只 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 脑 。 问 青 年 说 哪 个 比 谁 疼 ？ 多 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 先 去 找 正 行 做 去 吧 ！ 真 穿 道,1
571,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 荒 等 自 态 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拎 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 里 。 问 青 年 吃 哪 个 比 较 甜 ？ 暮 年 答 ： 咸 的 蛋 疼 （ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 ， （ 真 穿 越,1
572,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 新 污 染 、 全 球 变 寒 、 抗 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ！ 禅 师 拿 出 一 个 油 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 不 疼 ！ 上 师 道 ： 闲 的 蛋 疼 就 自 找 正 事 下 去 吧 ！ 真 穿 个,1
573,某 青 年 忧 心 忡 忡 问 禅 师 ！ 大 师 ， 污 污 水 、 环 球 变 暖 、 地 震 、 海 啸 等 系 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 干 ， 鸡 蛋 砸 在 青 春 头 上 。 问 中 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 冷 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
574,某 青 年 忧 心 忡 忡 ： 师 大 ： 大 师 ， 核 污 染 、 全 新 变 暖 、 地 震 、 海 啸 等 自 然 侵 害 不 断 ， 我 将 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 模 ， 将 蛋 砸 在 青 人 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 婆 做 去 吧 ！ 真 穿 越,1
575,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 笨 ， 核 污 染 、 全 球 变 苏 、 地 震 、 海 啸 等 自 然 灾 症 再 断 ， 人 类 将 何 去 哪 从 呢 禅 师 取 出 一 个 生 鸭 蛋 一 根 咸 鸭 蛋 、 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 点 吧 ！ 真 穿 越,1
576,某 青 年 忧 心 忡 忡 问 禅 院 ： 大 师 ， 核 污 染 、 月 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 亡 不 仅 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 回 2 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 之 一 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 聊 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 人,1
577,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 有 污 染 如 环 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 突 断 ， 人 类 将 何 去 何 从 ？ 禅 院 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 鹑 蛋 砸 在 青 年 巴 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 炒 蛋 疼 ！ 禅 师 回 ： 闲 到 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
578,某 青 年 忧 心 忡 忡 求 禅 师 ： 大 师 ， 核 爆 染 、 全 境 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 吗 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 于 青 年 头 上 。 问 青 年 ： 哪 个 比 甜 疼 呢 青 年 答 ： 咸 滴 蛋 疼 ！ 禅 生 道 ： 闲 的 蛋 疼 就 去 找 些 事 做 去 吧 ！ 真 穿 越,1
579,某 青 年 伤 心 忡 忡 。 禅 师 ： 大 师 ， 核 污 染 、 全 球 效 暖 、 地 震 、 海 啸 等 自 然 灾 害 切 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 来 一 个 生 鸭 蛋 一 顿 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 心 顶 。 问 青 年 ： 哪 个 比 较 疼 啊 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ？ 真 穿 越,1
580,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 啸 等 自 观 灾 害 不 断 ， 人 类 将 谁 去 自 来 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 老 年 头 上 。 问 青 年 想 喝 个 比 较 疼 ？ 青 年 答 ： 咸 的 更 疼 ！ 禅 师 佛 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 说 ！ 真 穿 越,1
581,。 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 的 世 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 块 咸 鸭 蛋 ， 将 嘴 擦 在 青 年 头 上 。 找 青 年 ： 哪 些 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 大 师 道 ： 闲 着 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
582,某 青 年 丧 心 忡 忡 问 禅 师 ： 大 师 ， 微 污 射 、 全 球 变 暖 、 地 震 、 长 啸 等 自 然 灾 灾 不 断 ， 人 类 将 何 去 何 从 ？ 大 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ， 禅 师 道 ： 甜 的 蛋 疼 就 去 找 坏 事 做 去 吧 《 真 穿 越,1
583,某 几 年 忧 心 忡 忡 问 禅 师 ： 请 师 ， 核 污 染 令 全 球 变 暖 、 大 震 、 海 啸 等 自 然 灾 祸 不 断 ， 各 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 养 春 桌 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 你 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
584,某 青 年 忧 心 忡 忡 问 禅 师 ： 恩 师 ， 核 污 水 、 全 球 变 暖 、 地 震 、 海 啸 ！ 巨 然 灾 害 不 再 ， 人 类 将 何 去 何 从 ？ 禅 师 搬 出 一 个 黑 鸭 和 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 懒 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 就 去 吧 ！ 真 穿 越,1
585,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 林 啸 等 自 然 灾 害 不 断 ， 猿 类 将 何 去 可 在 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 青 ： 哪 道 比 较 疼 ， 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 沾 点 正 事 做 去 吧 《 真 穿 越,1
586,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 啸 等 自 带 灾 害 不 断 ， 人 类 将 何 去 何 从 本 教 者 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 乳 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 同 年 答 ： 咸 的 蛋 吧 ！ 禅 师 曰 ： 闲 了 蛋 疼 就 去 搞 正 事 做 去 吧 ！ 真 穿 越,1
587,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 漏 、 全 球 变 暖 、 地 灾 、 海 啸 等 自 然 灾 害 不 断 中 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 肥 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 字 较 疼 ？ 青 青 答 ： 咸 的 他 疼 ！ 禅 员 道 ： 闲 的 蛋 我 就 去 找 正 事 做 去 吧 ！ 【 穿 越,1
588,某 青 年 忧 志 忡 忡 问 禅 僧 ： 大 师 ， 核 污 染 、 日 球 变 暖 、 地 啸 、 鸟 啸 等 自 然 灾 害 不 断 ， 人 死 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 人 ： 哪 个 比 较 疼 ？ 青 年 答 ： 闲 的 蛋 疼 ！ 禅 师 道 ： 闲 的 肉 疼 就 去 找 正 事 过 去 吧 ！ 真 穿 越,1
589,某 青 年 忧 心 忡 目 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 海 灾 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 在 ？ 禅 者 拿 出 一 个 生 鸭 蛋 一 盆 咸 鸭 蛋 送 将 去 砸 在 青 蛙 头 上 。 问 青 年 ： 哪 里 比 较 疼 ？ 青 年 答 ： 闲 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
590,某 青 年 忧 心 忡 患 问 禅 师 ： 大 师 ， 见 雾 染 、 全 球 变 暖 、 强 震 、 海 啸 等 自 然 灾 害 不 绝 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 做 鸭 蛋 ， 鸭 蛋 砸 在 青 年 头 中 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 笑 ： 闲 来 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
591,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 题 见 全 球 变 暖 、 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 们 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 ： 哪 个 的 较 疼 ： 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 人 头 疼 快 去 找 正 事 做 去 吧 ！ 小 穿 ，,1
592,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 暖 暖 、 强 震 、 长 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 锅 生 鸭 蛋 一 个 咸 鸟 蛋 ， 将 蛋 砸 在 童 年 头 上 。 某 青 年 ： 哪 个 比 较 疼... 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ； 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 《 真 穿 越,1
593,？ 青 年 忧 心 忧 忡 告 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 天 震 、 海 啸 等 自 然 灾 害 两 断 ， 生 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 湿 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 一 青 年 ： 哪 个 比 赛 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 着 正 事 做 去 吧 ！ 真 穿 越,1
594,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 尘 污 染 、 全 景 变 暖 、 地 震 、 海 旋 等 自 然 灾 害 屡 断 ， 人 类 将 此 去 何 从 ？ 禅 师 拿 出 一 只 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年... 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 鱼 疼 ！ 禅 师 道 ： 吃 的 蛋 疼 你 去 找 正 事 做 去 吧 ！ 真 穿 越,1
595,某 青 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 核 污 染 。 全 球 变 暖 、 地 震 、 海 啸 等 自 然 祸 害 不 断 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 苦 鸭 蛋 一 个 咸 脸 蛋 ！ 将 它 吃 在 青 年 头 上 。 问 青 年 ： 哪 个 比 鱼 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 话 手 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
596,某 少 年 忧 心 忡 忡 问 禅 师 ： 大 师 ， 热 污 染 导 全 球 变 暖 ！ 地 震 、 海 啸 等 自 然 灾 害 不 断 ， 人 类 当 何 去 何 从 ？ 禅 师 拿 出 一 半 生 鹅 蛋 一 个 咸 鸭 蛋 ， 将 盘 砸 在 青 年 头 上 。 对 青 年 ： 哪 个 比 较 圆 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 越,1
597,某 青 年 忧 心 忡 首 问 禅 师 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 地 灾 、 海 啸 等 自 然 灾 害 不 断 时 畜 类 将 何 去 何 从... 禅 师 拿 过 一 个 生 黄 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 。 问 青 年 上 哪 个 比 较 疼 ？ 青 年 答 ： 咸 的 蛋 疼 ！ 禅 师 道 ： 闲 话 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 穿 ！,1
598,某 青 年 忧 心 忡 忡 地 禅 师 ： 大 师 ！ 核 污 染 、 全 球 变 暖 、 地 震 、 强 啸 等 自 然 之 害 不 解 ， 人 类 将 何 去 何 从 ？ 禅 师 拿 出 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 儿 子 头 上 。 问 青 年 ： 哪 个 比 较 疼 ？ 青 年 答 ∶ 咸 的 蛋 疼 ！ 禅 者 道 ： 闲 的 蛋 疼 就 去 找 正 事 做 去 吧 ！ 真 的 越,1
599,某 青 年 忧 心 忡 忡 问 禅 少 ： 大 师 ， 核 污 染 、 全 球 变 暖 、 地 震 、 风 啸 等 自 然 灾 害 不 断 ， 人 类 将 何 去 其 从 。 禅 师 拿 过 一 个 生 鸭 蛋 一 个 咸 鸭 蛋 ， 将 蛋 砸 在 青 年 头 上 ； 问 青 年 买 哪 个 比 干 疼 ？ 青 年 答 ： 咸 的 哥 疼 ！ 禅 师 道 ： 闲 的 蛋 疼 就 去 找 正 事 出 去 吧 ！ 真 穿 越,1
600,全 美 变 暖 这 件 事 只 是 一 部 分 科 学 家 的 观 点 ， 有 另 好 一 部 分 科 学 家 认 为 并 非 有 什 么 变 化 将 冰 川 融 化 和 地 球 的 发 展 历 史 来 看 都 经 多 次 出 现 。 作 为 总 统 ， 不 愿 意 在 这 件 不 确 定 的 事 作 上 花 纳 税 人 本 钱 ， 是 值 得 肯 定 的 。 却 有 人 认 为 全 球 变 暖 这 件 事 就 是 个 骗 局 。,1
601,全 球 暖 暖 这 件 事 只 是 一 部 分 科 考 院 的 观 点 ， 有 另 外 一 部 分 科 学 家 认 为 并 没 有 什 此 变 化 ， 冰 川 融 合 在 地 球 的 发 展 历 史 理 看 曾 经 多 次 重 现 。 作 为 总 裁 ， 不 愿 意 在 这 件 不 确 定 的 事 情 上 扣 纳 税 人 的 钱 ， 是 值 得 肯 定 的 。 还 有 者 认 为 全 球 变 暖 这 件 事 就 是 场 骗 局 。,1
602,全 球 变 暖 这 件 事 只 是 一 部 分 科 学 家 的 观 点 ， 做 另 外 一 客 分 科 学 家 认 ， 并 没 有 什 么 变 化 的 冰 川 融 化 在 地 球 的 发 展 历 史 图 看 曾 经 多 次 再 现 。 作 为 总 统 ， 不 愿 意 在 这 件 他 确 意 的 事 情 上 花 纳 税 人 的 钱 ， 还 值 得 肯 定 的 ； 还 有 人 认 为 全 球 变 暖 这 件 事 就 是 场 骗 局 。,1
