,tweet_id,label_code,text,label_text
1099,1217948479697408000,-99,"In Trump  manipulation of the market. There is not a trade agreement with China! ""Phase 1"" does not make it a trade deal",irrelevant or no opinion
1100,1214996572980883456,-2,China Just Escalated Their Brutal Persecution Of Christians To An Entirely New Level    http://endoftheamericandream.com/?p=10607 ,most unfavorable
1101,1219018242351599616,-2,I pray that those 5 are released unharmed Anyone that has an understanding of what China does to prisoners can be down right inhumane,most unfavorable
1102,1225388132624949248,-99,"That’s just some minimum wage headline writer using the term “China Virus” because “Virus First Identified in Wuhan, China” was too long.",irrelevant or no opinion
1103,1218257225690554368,-99,"Four new cases of Wuhan pneumonia novel coronavirus identified in China. All in stable condition.   Symptoms developed 5–8 Jan (ping @MackayIM)  Contact tracing in Wuhan update:  – Thailand first case: 17 contacts, 1 new case IDd. – Japan: 4 contacts.   http://wjw.wuhan.gov.cn/front/web/showDetail/2020011809065 …",irrelevant or no opinion
1104,1229520236807802880,-99,"Problem with a v shaped recovery scenario is that it assumes that once the Hubei epidemic is resolved so too is China as a whole. More likely, is that the rest of China picks up in infections while Hubei plateaus.",irrelevant or no opinion
1105,1220806036778446848,-99,"China's top virus lab is in Wuhan, the center of the outbreak  https://www.dailymail.co.uk/health/article-7922379/Chinas-lab-studying-SARS-Ebola-Wuhan-outbreaks-center.html?ito=amp_twitter_share-top … via @MailOnline",irrelevant or no opinion
1106,1235780056124964864,-1,"That triggers a Cold War with the Japanese-China Alliance, who have just unveiled their Shoalin-class Mecha Divisions.",somewhat unfavorable
1107,1228955883884994560,-1,"That all well and good but how much carbon is exported, making goods in China where there is cheap labour and cheap dirty power? Eh?  @AuroraBlogspot",somewhat unfavorable
1108,1234626757136961536,-2,"@LindseyGrahamSC Trump administration officials:DO NOT get prepared,don’t buy masks,food,cleaning supplies or anything…just wait 4 a ""VACCINE"" & DO WHAT YOU'RE TOLD: The advice fromTrump officials is almost indistinguishable fromThat of Communist CHINA!   https://www.naturalnews.com/2020-02-29-trump-administration-officials-do-not-get-prepared-dont-buy-masks.html …",most unfavorable
1109,1220382512809046016,-99,For a moment I thought China. But it ended there.,irrelevant or no opinion
1110,1232386181783937024,-1,"Thank you Senator, very urgent and important issue.  Also may you please look into #China trying to control the #coronavirus narrative by suppressing #YouTuber just for commenting on #coronavirus ?  #fightforfreedom #standwithhongkong",somewhat unfavorable
1111,1235761410015191040,-99,"Macau casino stocks back to their losing streak. Tumbling hard. Catch up on the latest in Hong Kong, mainland China markets on the SCMP's Live Stocks Blog.  https://www.scmp.com/business/article/3073842/hong-kong-china-brace-latest-us-market-rout-hit-over-coronavirus-fears …",irrelevant or no opinion
1112,1233368357082189824,-99,"Corona Virus Kenya: Petition to STOP all flights from CHINA  cc The Clerk, Senate & National Assembly - Sign the Petition!  http://chng.it/ZYQ4MXZh  via @Change",irrelevant or no opinion
1113,1216974637214527488,-2,never buy pathetic quality goods from Communist china  https://twitter.com/SenTomCotton/status/1216872391537840129 …,most unfavorable
1114,1221552978139602944,-2,"Discussing China and the WTO, trump is taking rhetoric from the business class as opposed to the political class, being that china uses it as a weapon.  When china joined the WTO it was highly contentious (human right abuses), but Clinton pushed it saying trade cures all evils.",most unfavorable
1115,1218335984972173312,-1,China recorded the lowest economic growth in 29 years  https://newsobservatory.com/china-recorded-the-lowest-economic-growth-in-29-years/ … pic.twitter.com/kmRCjbrk0X,somewhat unfavorable
1116,1230045749527736320,-99,Remarkable number of infections on one ship. Biggest cluster of coronavirus infections outside of China.  https://twitter.com/CGTNOfficial/status/1230042214551543808 …,irrelevant or no opinion
1117,1225271932280459264,1,"Unlike India, China built its economy & military before calling itself a world power  https://theprint.in/opinion/unlike-india-china-built-economy-military-before-calling-itself-world-power/360463/ … via @ThePrintIndia",somewhat favorable
1118,1214212322161504256,-99,"You'll know @Julia_Sorribes from her role supporting the Member Services and Business Development team at CHC, but did you know that she used to live in China, where she learned to speak some Mandarin Chinese? Get to know more about Julia here.  http://chcymru.org.uk/comms/CHC-Cartref/2020/01/06/meet-the-team-julia-sorribes/ … pic.twitter.com/jKV6b2hiQD",irrelevant or no opinion
1119,1228829237148180480,-1,"when china takes over some more lands and builds more islands, around philippens water, just a matter of time , President Trump has no problem saving US taxpayers money, but unfortunately that well hurt the philippen people,",somewhat unfavorable
1120,1229927149504610304,-99,"Interesting extrapolations of coronavirus mortality data, which suggest that the U.S. and European countries might get hit *harder* than China because our populations are older, because COVID-19 thus far has been most deadly for older people.  https://twitter.com/CJEMetcalf/status/1229792572513669121 …",irrelevant or no opinion
1121,1229358229244776448,-2,Liz Peek: Trump's biggest legacy is risking reelection to expose corrupt China  Follow the link to read:  https://ift.tt/2SAMKEo  pic.twitter.com/kpyRTUptOc,most unfavorable
1122,1224852457613930496,-99,"Yes, Trump had learned his lesson. First Russia, then Ukraine, then China... Senator Collins is about to learn a lesson! #BlueWipeOut2020 pic.twitter.com/TZ6LIFZu89",irrelevant or no opinion
1123,1223081469909725184,-99,"Watch what happened at 0:01 in @themcfiles44's broadcast: De-Occulting The Ritual Sacrifice Of Kobe Bryant, China's Manufactured Death, With Cory Daniels   https://www.pscp.tv/w/cQOScjFEWUVYR2x2UEd6amd8MU1uR25RUnFNbW9LTzg2at86Tub6pkf60ZF20h3FB_x75-xMmVsG_EO0GIw2?t=1s …",irrelevant or no opinion
1124,1217906832758452224,-99,Dems are complaining about Trumps China breakthrough deal. They are saying it doesn't do enough. REALLY? What the hell did u idiots and Obama ever do with China? Answer NOTHING.,irrelevant or no opinion
1125,1222234155045531648,2,"Sensible, given the current situation. Many friends currently in China. Keep safe.  https://twitter.com/BBCBreaking/status/1222233053877194754 …",most favorable
1126,1233139320669843456,-99,"First case in China was late November. It wasn't officially announced until late December. In that time, hundreds of thousands of Wuhanians travelled out of Wuhan, and tens of thousands travelled out of China, including many hundreds to Iran. First case in Iran was prob late Jan.",irrelevant or no opinion
1127,1220909849292070912,-99,China Suddenly Increases Death Toll By Over 60% As Virus Jumps To Europe | Zero Hedge  https://www.zerohedge.com/geopolitical/please-help-us-supply-shortages-rock-wuhan-outbreak-overwhelms-chinese-healthcare …,irrelevant or no opinion
1128,1236125417444122624,-99,Confronting CNN Political Bias in Initial Reports of China's Covid-19 Educational Response  https://robertcettl.blogspot.com/2020/03/confronting-cnn-political-bias-in.html …,irrelevant or no opinion
1129,1220354383717646336,-1,"Maybe gods are upset, that’s why China is being hit by multiple virus at the same time. Remember China demolished and removed all those religious statues, church crosses, dome heads just weeks ago?",somewhat unfavorable
1130,1226591588241068032,-2,Time to completely isolate China.... reportedly they haven’t been honest with us and have refused our assistance.  Cut them off and let them deal with it.,most unfavorable
1131,1237036445514133504,-1,China trade slumps as anti-virus controls close factories  http://dlvr.it/RRXnXq  pic.twitter.com/hsXilLr9pl,somewhat unfavorable
1132,1221301373670772736,-99,"#Coronavirus map as of 25th Jan, 2020  source: BBC  #WuhanCoronavirus #ChinaVirus  pic.twitter.com/X08nT6YXNf",irrelevant or no opinion
1133,1224367830910435328,-99,"Coronavirus death toll rises to 305: First casaulty outside China reported Beijing/Wuhan: The coronavirus outbreak has killed 305 people and infected 14,562 others as the Philippines on Sunday reported the first death outside China from the epidemic that…  http://dlvr.it/RPJGZq  pic.twitter.com/9589L00XOW",irrelevant or no opinion
1134,1225993753220898816,-1,"#SouthKorean car giant #Hyundai suspended operations at its giant #Ulsan complex, hamstrung by a lack of parts with the #coronavirus outbreak crippling #China's industrial output. #WuhanVirus http://bit.ly/379k61a ",somewhat unfavorable
1135,1231663663745912832,-2,"If they can’t create, they steal. If they dislike what you said, they suppress you.   That’s Communist #China. Shameless. Please sanction China asap. #China_is_terrorist #AnywherebutChina #BoycottChina #Antichinazi pic.twitter.com/I966qmC9HN",most unfavorable
1136,1236811255626616832,-2,Let’s the China decoupling happens when all the manufacturers back to US. The globalization just aids #CCP regime continues to tolerate its people and all the nations! We must end the regime now https://twitter.com/robert_spalding/status/1236291052845359108 …,most unfavorable
1137,1226689644248621056,-99,Only a short time before the number of new cases outside the area of original outbreak are greater then inside it ... #coronavirus #China $TSLA https://twitter.com/caixin/status/1226660271495794688 …,irrelevant or no opinion
1138,1230555054081376256,1,"With just 15% so much Nuisance & Threat 😂 Imagine if these  Vultures 👹 R into Majority then??  Across the Globe 'Sharia & Jihadi Mindset' is spreading faster than Coronavirus?? Every country must respond like China, Israel & Russia.✊",somewhat favorable
1139,1226771171095568384,-2,China needs a new Government!,most unfavorable
1140,1221603061451247616,1,i hate hate HATE how some people are using the corona virus outbreak to spread racist lies and label china by their own agendas,somewhat favorable
1141,1222764197768884224,-99,Everything is just fantastic. No face masks anywhere. The schools and Uni’s are open. The flights from China are at full swing. Fantastic job to contain the virus.,irrelevant or no opinion
1142,1234679584638922752,-1,"Biden was corrupt in those dealings with Ukraine, Russia, and China.  It’s clear to me if he was ever taken to court regarding his corruption, he would be declared incapable of standing trial.  A trial against his son Hunter would probably be too much for Uncle Joe to bear.  Sad",somewhat unfavorable
